time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
4.934870,0.462574222414,-0.365012525339,-0.00625425000217,0.788271691289,-0.613008446198,0.0156981999733,-0.0510093336529
4.944867,0.462626850632,-0.365003900434,-0.00628562542259,0.788306631861,-0.612960805706,0.0156808912698,-0.0510471789859
4.954864,0.462626850632,-0.365003900434,-0.00628562542259,0.788306631861,-0.612960805706,0.0156808912698,-0.0510471789859
4.964867,0.462647748042,-0.364984697067,-0.00636603491071,0.78834146175,-0.612915970369,0.0156148206999,-0.0510678991789
4.974828,0.462752811725,-0.36498821363,-0.00635673564685,0.788456524478,-0.612774377117,0.0155246712545,-0.0510181961673
4.984871,0.46283451835,-0.364970181116,-0.00641275126248,0.788473727187,-0.612741906008,0.0155808638911,-0.0511250900914
4.994898,0.462918942613,-0.364951308467,-0.00646698473614,0.788463614822,-0.612737661094,0.0156674981583,-0.051305129191
5.004907,0.462918942613,-0.364951308467,-0.00646698473614,0.788463614822,-0.612737661094,0.0156674981583,-0.051305129191
5.014885,0.462971212714,-0.364942684453,-0.0064981357222,0.788498292274,-0.612690326468,0.015650301023,-0.0513427211201
5.024901,0.462910511628,-0.36494145126,-0.006522687284,0.788515839028,-0.612678033792,0.0155283878651,-0.0512568793542
5.034870,0.462992026638,-0.364944203011,-0.00650665577855,0.788578234373,-0.612599254702,0.0155290358188,-0.0512383690019
5.044870,0.462992026638,-0.364944203011,-0.00650665577855,0.788578234373,-0.612599254702,0.0155290358188,-0.0512383690019
5.054868,0.463029803268,-0.364896219391,-0.00650674953472,0.788609935802,-0.612558441772,0.0155263048235,-0.0512392274271
5.064871,0.463000909911,-0.364884783563,-0.00655414832856,0.788582452371,-0.612589560985,0.0155083437487,-0.051295583225
5.074870,0.463000909911,-0.364884783563,-0.00655414832856,0.788582452371,-0.612589560985,0.0155083437487,-0.051295583225
5.084869,0.463000909911,-0.364884783563,-0.00655414832856,0.788582452371,-0.612589560985,0.0155083437487,-0.051295583225
5.094872,0.462963134467,-0.364932764202,-0.00655405457615,0.788550749337,-0.612630372493,0.0155110776629,-0.0512947257327
5.104868,0.462910511628,-0.36494145126,-0.006522687284,0.788515839028,-0.612678033792,0.0155283878651,-0.0512568793542
5.114870,0.462910511628,-0.36494145126,-0.006522687284,0.788515839028,-0.612678033792,0.0155283878651,-0.0512568793542
5.124872,0.462963134467,-0.364932764202,-0.00655405457615,0.788550749337,-0.612630372493,0.0155110776629,-0.0512947257327
5.134886,0.462963134467,-0.364932764202,-0.00655405457615,0.788550749337,-0.612630372493,0.0155110776629,-0.0512947257327
5.144870,0.462925710499,-0.364980288337,-0.00655396170167,0.788519343306,-0.612670797369,0.0155137857445,-0.0512938761946
5.154886,0.462925710499,-0.364980288337,-0.00655396170167,0.788519343306,-0.612670797369,0.0155137857445,-0.0512938761946
5.164869,0.462925710499,-0.364980288337,-0.00655396170167,0.788519343306,-0.612670797369,0.0155137857445,-0.0512938761946
5.174869,0.462978333899,-0.36497159794,-0.00658532712934,0.788554251945,-0.612623134661,0.0154964773984,-0.0513317231881
5.184874,0.463001873052,-0.364972299658,-0.00659206140175,0.788606898317,-0.612560268817,0.0154056860958,-0.0513005051596
5.194835,0.463083579698,-0.364954190926,-0.00664805239293,0.788624056868,-0.612527799648,0.0154618604634,-0.0514074163709
5.204866,0.463127659075,-0.365004458653,-0.00663193261099,0.788655042857,-0.612489444147,0.0154652004324,-0.0513880507563
5.214873,0.46320887424,-0.364986428978,-0.0066875869412,0.78867203271,-0.612457220676,0.0155211291145,-0.0514943901244
5.224875,0.463261494394,-0.364977694415,-0.00671894470441,0.788706920654,-0.612409547177,0.0155038124693,-0.0515322388134
5.234873,0.463223709341,-0.365025702057,-0.00671885091991,0.788675226959,-0.612450365122,0.0155065586193,-0.0515313815387
5.244875,0.4632185052,-0.36501489631,-0.00677308201489,0.78870029857,-0.612418668456,0.0153982116299,-0.0515568486327
5.254875,0.4632185052,-0.36501489631,-0.00677308201489,0.78870029857,-0.612418668456,0.0153982116299,-0.0515568486327
5.264865,0.463271128052,-0.365006155649,-0.00680443439267,0.788735183327,-0.612370986974,0.0153809066122,-0.0515946955215
5.274887,0.463233696571,-0.365053711411,-0.00680434148723,0.788703790625,-0.61241142131,0.015383630055,-0.0515938526325
5.284900,0.463202222371,-0.365043212703,-0.00685297900944,0.788703662055,-0.612414223368,0.0153353119197,-0.0515769394844
5.294873,0.463202222371,-0.365043212703,-0.00685297900944,0.788703662055,-0.612414223368,0.0153353119197,-0.0515769394844
5.304874,0.463202222371,-0.365043212703,-0.00685297900944,0.788703662055,-0.612414223368,0.0153353119197,-0.0515769394844
5.314896,0.463202222371,-0.365043212703,-0.00685297900944,0.788703662055,-0.612414223368,0.0153353119197,-0.0515769394844
5.324893,0.463149601669,-0.365051948978,-0.00682162180204,0.788668776305,-0.612461901501,0.0153526159169,-0.0515390888257
5.334871,0.463149601669,-0.365051948978,-0.00682162180204,0.788668776305,-0.612461901501,0.0153526159169,-0.0515390888257
5.344889,0.463202222371,-0.365043212703,-0.00685297900944,0.788703662055,-0.612414223368,0.0153353119197,-0.0515769394844
5.354874,0.463202222371,-0.365043212703,-0.00685297900944,0.788703662055,-0.612414223368,0.0153353119197,-0.0515769394844
5.364888,0.463233696571,-0.365053711411,-0.00680434148723,0.788703790625,-0.61241142131,0.015383630055,-0.0515938526325
5.374871,0.463233696571,-0.365053711411,-0.00680434148723,0.788703790625,-0.61241142131,0.015383630055,-0.0515938526325
5.384875,0.463231099286,-0.365054660345,-0.006805607523,0.788731154858,-0.612383111483,0.015353218471,-0.0515205668639
5.394874,0.463231099286,-0.365054660345,-0.006805607523,0.788731154858,-0.612383111483,0.015353218471,-0.0515205668639
5.404872,0.463321148432,-0.364998353863,-0.0068370587937,0.788797425246,-0.612294992958,0.0153331878712,-0.0515592559351
5.414875,0.463289370164,-0.364987757341,-0.0068861641628,0.788797293832,-0.612297819176,0.015284408632,-0.0515421839638
5.424872,0.463275677858,-0.365015111575,-0.00696479485579,0.788773286361,-0.612321687769,0.0152519234869,-0.0516355714597
5.434880,0.463275677858,-0.365015111575,-0.00696479485579,0.788773286361,-0.612321687769,0.0152519234869,-0.0516355714597
5.444905,0.463296446128,-0.364995902356,-0.00704458461046,0.788807785584,-0.612277127325,0.0151864142948,-0.0516562636853
5.454875,0.463264948578,-0.364985395822,-0.00709322634712,0.788807646417,-0.612279929208,0.0151380932974,-0.0516393587713
5.464888,0.463302373037,-0.364937836804,-0.00709331924192,0.788839032367,-0.612239489527,0.0151353675309,-0.0516401890848
5.474873,0.463218318539,-0.364935944526,-0.0071112617257,0.788804260383,-0.612289677515,0.0151037800638,-0.0515855157753
5.484872,0.463218318539,-0.364935944526,-0.0071112617257,0.788804260383,-0.612289677515,0.0151037800638,-0.0515855157753
5.494874,0.463218318539,-0.364935944526,-0.0071112617257,0.788804260383,-0.612289677515,0.0151037800638,-0.0515855157753
5.504869,0.463218318539,-0.364935944526,-0.0071112617257,0.788804260383,-0.612289677515,0.0151037800638,-0.0515855157753
5.514874,0.463218318539,-0.364935944526,-0.0071112617257,0.788804260383,-0.612289677515,0.0151037800638,-0.0515855157753
5.524873,0.463212693541,-0.364994102117,-0.00706207214028,0.788773012993,-0.612327290046,0.0151552833507,-0.0516017560318
5.534876,0.463264948578,-0.364985395822,-0.00709322634712,0.788807646417,-0.612279929208,0.0151380932974,-0.0516393587713
5.544904,0.463296446128,-0.364995902356,-0.00704458461046,0.788807785584,-0.612277127325,0.0151864142948,-0.0516562636853
5.554875,0.463244188063,-0.365004607641,-0.00701343520008,0.788773150714,-0.612324489713,0.0152036034388,-0.0516186638136
5.564870,0.463244188063,-0.365004607641,-0.00701343520008,0.788773150714,-0.612324489713,0.0152036034388,-0.0516186638136
5.574887,0.463244188063,-0.365004607641,-0.00701343520008,0.788773150714,-0.612324489713,0.0152036034388,-0.0516186638136
