time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
4.864276,0.446123372337,-0.412938086503,-0.0178331609742,0.711509092287,-0.698002808604,0.015394237389,-0.0794349307796
4.874274,0.446176522814,-0.412908872097,-0.0179365840768,0.711525034009,-0.697976029169,0.0153978841397,-0.0795266863856
4.884295,0.446219883626,-0.412890389246,-0.0179391078826,0.711627385912,-0.697878299916,0.0154748628416,-0.0794535760424
4.894293,0.446300334029,-0.412877057338,-0.0179927935954,0.711677218902,-0.697823405849,0.0154969686974,-0.0794850571261
4.904272,0.446397867289,-0.412887844676,-0.0179860174238,0.711841136287,-0.697673419383,0.0153797114871,-0.0793565438422
4.914288,0.446423135571,-0.412902698336,-0.0179395104206,0.711872728614,-0.697647271347,0.015397095072,-0.079299637457
4.924293,0.446479567758,-0.412931913766,-0.0178419588232,0.71190535213,-0.697617054606,0.015462627467,-0.0792598377732
4.934299,0.446657761331,-0.412923533693,-0.017727383546,0.712044781171,-0.69748001189,0.0155238930146,-0.0792014606416
4.944297,0.44673293513,-0.412940201968,-0.0175854507922,0.712141076467,-0.697393327776,0.0155025368832,-0.0791031284612
4.954290,0.446863598177,-0.413005757418,-0.0174777316205,0.712273635413,-0.697278829477,0.015610649615,-0.0788974643262
4.964273,0.446908885606,-0.413058433525,-0.0173151187362,0.712390649254,-0.697187124573,0.015593348972,-0.0786544572988
4.974295,0.446961724752,-0.413123517009,-0.0170951845443,0.71244634322,-0.697148996596,0.0157114364495,-0.0784642296969
4.984275,0.447081578894,-0.413122683846,-0.0169528939345,0.712578536008,-0.697032264543,0.0157605491708,-0.0782908506535
4.994288,0.447213788729,-0.4131956795,-0.016716000454,0.712705315405,-0.696923551546,0.0158781475759,-0.0780806065759
5.004289,0.447320845338,-0.413253990296,-0.0165252897087,0.712800753769,-0.696840852707,0.0159784809341,-0.0779268860626
5.014281,0.447428027083,-0.413312260083,-0.0163343819069,0.712895941194,-0.696758272019,0.0160791602138,-0.0777736974142
5.024287,0.447535085374,-0.413370414352,-0.0161436223785,0.712991284366,-0.696675531386,0.016179502832,-0.0776199463683
5.034272,0.447654641032,-0.413390458104,-0.0159297449514,0.713144553676,-0.696542961366,0.0162070302115,-0.077395611667
5.044289,0.447764025437,-0.413478802506,-0.0157385308529,0.71323991329,-0.696467078108,0.0163865867735,-0.0771616159487
5.054303,0.447845728146,-0.413522169033,-0.0155942370591,0.713303676195,-0.696410540291,0.0164695672458,-0.0770647666098
5.064279,0.44793810013,-0.413475780919,-0.015498812374,0.713403965087,-0.696312936273,0.0164221857354,-0.0770284959813
5.074286,0.448019923228,-0.413519104992,-0.0153543293943,0.713467487146,-0.696256528213,0.0165055101592,-0.0769321768927
5.084275,0.448124959681,-0.413541605788,-0.0152904082195,0.713569960262,-0.69615959218,0.0165227217271,-0.0768552775929
5.094291,0.448242308157,-0.413555945355,-0.0152056400309,0.713728185289,-0.69602169726,0.0165448443888,-0.0766299066372
5.104357,0.44833421978,-0.413525678188,-0.0151656435248,0.713857092076,-0.695901214647,0.0164714643686,-0.0765391560375
5.114278,0.448407008698,-0.413471296122,-0.0151888021763,0.713870717608,-0.695877665774,0.0165364682529,-0.0766121272135
5.124271,0.448424578448,-0.413410453657,-0.0152351417899,0.713875580083,-0.695866854513,0.0165151347851,-0.0766695981091
5.134294,0.448496681165,-0.413326542663,-0.0152560003233,0.71389088565,-0.695834915359,0.0165022475839,-0.0768195924083
5.144272,0.44850783296,-0.413266135297,-0.0153078202555,0.713925614452,-0.695802330104,0.0164495800731,-0.0768032926787
5.154291,0.448476893662,-0.413251907629,-0.015359047918,0.713924682612,-0.695806303162,0.0164013936417,-0.0767862639044
5.164277,0.448427782181,-0.413214715228,-0.0154413201171,0.713979188407,-0.695772646052,0.0163093893162,-0.0766038337716
5.174285,0.448426952236,-0.413185240792,-0.015438914097,0.713980957518,-0.695764214245,0.0162311740967,-0.0766805025063
5.184297,0.448316331016,-0.413163099708,-0.0155074469213,0.713908975283,-0.695838870474,0.016183190679,-0.0766834120749
5.194294,0.448316331016,-0.413163099708,-0.0155074469213,0.713908975283,-0.695838870474,0.016183190679,-0.0766834120749
5.204290,0.448285076805,-0.413148731059,-0.0155591379733,0.713908025058,-0.695842870032,0.0161345470893,-0.0766662140243
5.214269,0.448296550118,-0.413188631452,-0.0155882566434,0.713911688629,-0.695835444013,0.0161209954344,-0.0767023415555
5.224270,0.448296550118,-0.413188631452,-0.0155882566434,0.713911688629,-0.695835444013,0.0161209954344,-0.0767023415555
5.234293,0.448315961627,-0.413240627265,-0.0155596281821,0.713854818484,-0.695881163272,0.0162429981593,-0.0767910785227
5.244303,0.448315961627,-0.413240627265,-0.0155596281821,0.713854818484,-0.695881163272,0.0162429981593,-0.0767910785227
5.254291,0.44830453986,-0.413300893526,-0.015508313185,0.713820086559,-0.695913787885,0.0162952062707,-0.076807226937
5.264302,0.448311926893,-0.413313467776,-0.0154504526615,0.713759296572,-0.695967187534,0.016430475994,-0.0768594814724
5.274288,0.448311926893,-0.413313467776,-0.0154504526615,0.713759296572,-0.695967187534,0.016430475994,-0.0768594814724
5.284280,0.448335784881,-0.413315269576,-0.0154566077156,0.713821033539,-0.695909778481,0.0163438525632,-0.0768244152265
5.294297,0.448361191842,-0.413329747241,-0.0154100704176,0.713852410564,-0.695883468317,0.0163612462817,-0.0767674675604
5.304316,0.448457824017,-0.413277150734,-0.0154393770694,0.713927754354,-0.695802497987,0.0163396169034,-0.0768053531795
5.314291,0.448563860917,-0.413293871217,-0.0154984172067,0.714002901303,-0.695724890935,0.0163836856827,-0.0768004420992
5.324292,0.44862273861,-0.4132644744,-0.0155969899268,0.713988846654,-0.69572018832,0.0164178067086,-0.0769662396157
5.334286,0.448695653375,-0.413209993674,-0.0156202357534,0.71400231881,-0.695696702887,0.0164830886561,-0.0770395620125
5.344275,0.44871780389,-0.413159528947,-0.015698744179,0.714042806819,-0.695647863358,0.0163386058014,-0.0771360499082
5.354273,0.448741075047,-0.413138659877,-0.0157791847537,0.714081506893,-0.695607462816,0.0162727977537,-0.077156044754
5.364286,0.448838086349,-0.413085510573,-0.0158084823044,0.714157140574,-0.695526113978,0.0162510983397,-0.0771939449995
5.374288,0.448806803857,-0.413071128921,-0.0158602190161,0.714156182478,-0.695530139014,0.0162024499121,-0.077176767026
5.384269,0.448861047491,-0.413064480063,-0.0158894173967,0.714195815315,-0.695485744349,0.0161848274274,-0.0772137821643
5.394270,0.448861047491,-0.413064480063,-0.0158894173967,0.714195815315,-0.695485744349,0.0161848274274,-0.0772137821643
5.404287,0.448891441418,-0.413056072516,-0.0159124481764,0.714173724793,-0.695498810927,0.0162537920507,-0.0772858917174
5.414281,0.448922728815,-0.413070456425,-0.0158607041646,0.714174682844,-0.695494779648,0.0163024406153,-0.0773030678413
5.424302,0.448879966022,-0.413116981205,-0.015860602375,0.714138691289,-0.695531739045,0.0163065260838,-0.077302178437
5.434287,0.448879966022,-0.413116981205,-0.015860602375,0.714138691289,-0.695531739045,0.0163065260838,-0.077302178437
5.444301,0.448874081703,-0.413117066025,-0.015865853554,0.714169131612,-0.695509449865,0.0162752301384,-0.0772280615168
5.454296,0.448832565337,-0.413192619262,-0.0158681781568,0.714131704632,-0.695554552202,0.0163575052615,-0.0771505370804
5.464317,0.448861411617,-0.413171492549,-0.0159438708878,0.714139939451,-0.695536489717,0.0163225315991,-0.0772445034709
5.474273,0.448891954879,-0.413163047638,-0.0159670032693,0.714117724837,-0.695549619087,0.0163918226672,-0.0773169490577
5.484307,0.448896966052,-0.413140162658,-0.0160365076625,0.714064193185,-0.69558900241,0.0164434404427,-0.0774459876621
5.494293,0.448919841205,-0.413119273979,-0.0161167634211,0.714102601061,-0.695548920077,0.0163777433883,-0.0774657631455
5.504287,0.448919841205,-0.413119273979,-0.0161167634211,0.714102601061,-0.695548920077,0.0163777433883,-0.0774657631455
5.514277,0.448834949988,-0.413111636183,-0.0161390250134,0.714062298615,-0.695597006099,0.0163470604091,-0.07741196561
5.524300,0.448851909119,-0.413051064962,-0.0161856067929,0.714066533294,-0.695586725117,0.0163256603699,-0.0774697791617
5.534275,0.448881617095,-0.413013146294,-0.0162062865102,0.714046072999,-0.695591317833,0.0163167294254,-0.0776188671081
5.544283,0.448850298721,-0.412998744145,-0.0162580261707,0.714045108338,-0.695595364162,0.0162680830505,-0.0776016886911
5.554273,0.448850298721,-0.412998744145,-0.0162580261707,0.714045108338,-0.695595364162,0.0162680830505,-0.0776016886911
5.564293,0.448965906315,-0.412998097433,-0.0162582826721,0.714063282253,-0.695560283193,0.0163681766289,-0.0777277567945
5.574289,0.448940517916,-0.412983601049,-0.0163047515747,0.71403184343,-0.695586600983,0.0163508403507,-0.0777846843654
5.584279,0.448971082713,-0.412975151071,-0.0163278551181,0.714009588126,-0.695599709516,0.0164201301918,-0.0778571224102
5.594271,0.44897673341,-0.41297491863,-0.0163230624278,0.713979095284,-0.695621999231,0.0164509802774,-0.0779310652479
5.604283,0.449007163037,-0.412966510788,-0.0163460459099,0.713956929424,-0.695635034825,0.0165199438222,-0.0780031583197
5.614309,0.448976127138,-0.412952238523,-0.016397307156,0.713955975062,-0.69563906524,0.0164717596084,-0.0779861379988
5.624298,0.448976127138,-0.412952238523,-0.016397307156,0.713955975062,-0.69563906524,0.0164717596084,-0.0779861379988
5.634284,0.448944790821,-0.412937828091,-0.0164490530513,0.713955009708,-0.695643132185,0.0164231164534,-0.0779689553716
5.644291,0.448900430117,-0.41294851546,-0.0165755321697,0.713926740626,-0.69566551648,0.0163441660519,-0.078044643866
5.654289,0.448900430117,-0.41294851546,-0.0165755321697,0.713926740626,-0.69566551648,0.0163441660519,-0.078044643866
5.664342,0.44893100495,-0.412940063879,-0.0165986218435,0.713904457328,-0.695678623644,0.0164134584841,-0.0781170710732
5.674325,0.44893100495,-0.412940063879,-0.0165986218435,0.713904457328,-0.695678623644,0.0164134584841,-0.0781170710732
5.684291,0.44893100495,-0.412940063879,-0.0165986218435,0.713904457328,-0.695678623644,0.0164134584841,-0.0781170710732
5.694292,0.44893100495,-0.412940063879,-0.0165986218435,0.713904457328,-0.695678623644,0.0164134584841,-0.0781170710732
5.704282,0.44893100495,-0.412940063879,-0.0165986218435,0.713904457328,-0.695678623644,0.0164134584841,-0.0781170710732
5.714304,0.44897334616,-0.412893972666,-0.0165987226436,0.713940116808,-0.695642024971,0.016409369772,-0.0781179575437
5.724291,0.44897334616,-0.412893972666,-0.0165987226436,0.713940116808,-0.695642024971,0.016409369772,-0.0781179575437
5.734280,0.449004400799,-0.412908253595,-0.0165474641616,0.713941076908,-0.695637989763,0.0164575533031,-0.0781349783393
5.744322,0.449004400799,-0.412908253595,-0.0165474641616,0.713941076908,-0.695637989763,0.0164575533031,-0.0781349783393
5.754279,0.449004400799,-0.412908253595,-0.0165474641616,0.713941076908,-0.695637989763,0.0164575533031,-0.0781349783393
5.764296,0.449029607587,-0.412922667887,-0.0165013238192,0.713972331413,-0.69561185175,0.016474762434,-0.0780784469929
5.774282,0.449004400799,-0.412908253595,-0.0165474641616,0.713941076908,-0.695637989763,0.0164575533031,-0.0781349783393
5.784278,0.449004400799,-0.412908253595,-0.0165474641616,0.713941076908,-0.695637989763,0.0164575533031,-0.0781349783393
5.794282,0.449004400799,-0.412908253595,-0.0165474641616,0.713941076908,-0.695637989763,0.0164575533031,-0.0781349783393
5.804282,0.449004400799,-0.412908253595,-0.0165474641616,0.713941076908,-0.695637989763,0.0164575533031,-0.0781349783393
5.814280,0.44897334616,-0.412893972666,-0.0165987226436,0.713940116808,-0.695642024971,0.016409369772,-0.0781179575437
5.824317,0.449027587737,-0.412887251607,-0.0166279012046,0.713979708461,-0.695597642138,0.0163917279178,-0.0781550216868
5.834283,0.449027587737,-0.412887251607,-0.0166279012046,0.713979708461,-0.695597642138,0.0163917279178,-0.0781550216868
5.844281,0.449027587737,-0.412887251607,-0.0166279012046,0.713979708461,-0.695597642138,0.0163917279178,-0.0781550216868
5.854290,0.449039489596,-0.412926624218,-0.0166569767559,0.713983641463,-0.695589858406,0.0163781784846,-0.0781912007505
5.864267,0.449039489596,-0.412926624218,-0.0166569767559,0.713983641463,-0.695589858406,0.0163781784846,-0.0781912007505
5.874291,0.449039489596,-0.412926624218,-0.0166569767559,0.713983641463,-0.695589858406,0.0163781784846,-0.0781912007505
5.884323,0.449039489596,-0.412926624218,-0.0166569767559,0.713983641463,-0.695589858406,0.0163781784846,-0.0781912007505
5.894271,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
5.904293,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
5.914272,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
5.924296,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
5.934277,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
5.944270,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
5.954286,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
5.964309,0.449112889493,-0.412894805295,-0.0166058095583,0.714020259716,-0.695549217769,0.01642227128,-0.0782091003808
5.974285,0.449112889493,-0.412894805295,-0.0166058095583,0.714020259716,-0.695549217769,0.01642227128,-0.0782091003808
5.984290,0.449112889493,-0.412894805295,-0.0166058095583,0.714020259716,-0.695549217769,0.01642227128,-0.0782091003808
5.994291,0.449112889493,-0.412894805295,-0.0166058095583,0.714020259716,-0.695549217769,0.01642227128,-0.0782091003808
6.004288,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
6.014289,0.449081829424,-0.41288052187,-0.0166570775597,0.714019296385,-0.695553255672,0.0163740859779,-0.0781920854218
