time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
4.976469,0.469899381436,-0.384068927028,-0.0234166957606,0.793782051905,-0.604113495069,-0.00383411162953,-0.0703010578602
4.986485,0.469866629754,-0.384055987452,-0.0234681995117,0.793780486953,-0.604116850988,-0.00388383070358,-0.0702871591711
4.996475,0.469919296009,-0.384045539367,-0.0234985889155,0.793814338367,-0.604067884717,-0.0039000273109,-0.0703247939485
5.006461,0.469919296009,-0.384045539367,-0.0234985889155,0.793814338367,-0.604067884717,-0.0039000273109,-0.0703247939485
5.016497,0.469919296009,-0.384045539367,-0.0234985889155,0.793814338367,-0.604067884717,-0.0039000273109,-0.0703247939485
5.026465,0.470000620477,-0.384024089947,-0.023553214205,0.793829792938,-0.604035492082,-0.00384398049863,-0.0704315835716
5.036457,0.469968164792,-0.384011267298,-0.0236042400395,0.793828239823,-0.604038822385,-0.00389323131604,-0.0704178206236
5.046476,0.469968164792,-0.384011267298,-0.0236042400395,0.793828239823,-0.604038822385,-0.00389323131604,-0.0704178206236
5.056479,0.469996962386,-0.384000222677,-0.0236285893971,0.793809753613,-0.604055475964,-0.00382064491989,-0.0704873016858
5.066459,0.469944300818,-0.384010691108,-0.0235982007678,0.793775912965,-0.604104438115,-0.00380443754698,-0.070449656501
5.076482,0.469972968656,-0.383999704954,-0.0236224309651,0.793757508072,-0.604121003827,-0.00373218846008,-0.0705188051823
5.086487,0.470001777792,-0.383988667835,-0.0236467700685,0.793739007467,-0.60413764159,-0.00365959692055,-0.0705882808286
5.096485,0.470030456442,-0.383977683875,-0.0236709884628,0.793720585683,-0.604154194446,-0.00358734775501,-0.0706574280085
5.106456,0.470083115985,-0.383967199598,-0.0237013722993,0.793754418625,-0.604105240971,-0.00360357026756,-0.0706950848808
5.116769,0.470111935306,-0.383956159385,-0.023725697939,0.793735898472,-0.60412186872,-0.00353098371268,-0.0707645629245
5.126482,0.470111935306,-0.383956159385,-0.023725697939,0.793735898472,-0.60412186872,-0.00353098371268,-0.0707645629245
5.136483,0.470111935306,-0.383956159385,-0.023725697939,0.793735898472,-0.60412186872,-0.00353098371268,-0.0707645629245
5.146488,0.470111935306,-0.383956159385,-0.023725697939,0.793735898472,-0.60412186872,-0.00353098371268,-0.0707645629245
5.156481,0.470135419278,-0.383956777619,-0.0237315486587,0.793788018862,-0.60405661514,-0.00361968314991,-0.0707324869493
5.166463,0.470164237926,-0.383945732142,-0.0237558727061,0.793769496149,-0.604073245772,-0.00354710162332,-0.0708019688736
5.176482,0.470164237926,-0.383945732142,-0.0237558727061,0.793769496149,-0.604073245772,-0.00354710162332,-0.0708019688736
5.186484,0.470192926039,-0.383934739865,-0.0237800761133,0.793751052361,-0.60408979153,-0.00347486242468,-0.0708711222996
5.196457,0.470221755542,-0.383923696594,-0.0238043882953,0.793732512677,-0.604106409246,-0.00340228082302,-0.0709406027093
5.206470,0.470250454458,-0.383912706513,-0.0238285798911,0.793714051999,-0.604122942149,-0.00333004155121,-0.0710097546264
5.216798,0.470303110403,-0.38390218389,-0.0238589529361,0.793747866391,-0.60407399397,-0.00334628422887,-0.0710474263498
5.226456,0.470275872202,-0.383889669823,-0.0239043368266,0.793719919971,-0.604103805429,-0.00335965721559,-0.0711055104123
5.236456,0.470325327741,-0.38387977997,-0.0239328575425,0.793751674492,-0.604057830577,-0.00337490745457,-0.0711408923136
5.246508,0.470349286116,-0.383880247414,-0.0239390383917,0.793803955407,-0.603992332706,-0.00346337097688,-0.0711094049696
5.256485,0.470349286116,-0.383880247414,-0.0239390383917,0.793803955407,-0.603992332706,-0.00346337097688,-0.0711094049696
5.266462,0.470401587803,-0.383869776751,-0.023969197863,0.79383753198,-0.603943702789,-0.00347949388736,-0.0711468186538
5.276534,0.470482942365,-0.383848209738,-0.024023741506,0.793852853354,-0.603911287844,-0.00342351063014,-0.0712536540275
5.286493,0.470482942365,-0.383848209738,-0.024023741506,0.793852853354,-0.603911287844,-0.00342351063014,-0.0712536540275
5.296502,0.470482942365,-0.383848209738,-0.024023741506,0.793852853354,-0.603911287844,-0.00342351063014,-0.0712536540275
5.306480,0.47052229999,-0.383799907416,-0.0240238382447,0.793883807926,-0.603870588381,-0.00342724136914,-0.0712535333702
5.316805,0.470436836251,-0.383797510396,-0.024045024198,0.793848450442,-0.603922959262,-0.00346071898925,-0.0712019692969
5.326450,0.470436836251,-0.383797510396,-0.024045024198,0.793848450442,-0.603922959262,-0.00346071898925,-0.0712019692969
5.336599,0.470440947644,-0.383821482781,-0.0239692946009,0.793868488222,-0.603903004103,-0.00348321915141,-0.071146695124
5.346503,0.470440947644,-0.383821482781,-0.0239692946009,0.793868488222,-0.603903004103,-0.00348321915141,-0.071146695124
5.356462,0.470401587803,-0.383869776751,-0.023969197863,0.79383753198,-0.603943702789,-0.00347949388736,-0.0711468186538
5.366478,0.470401587803,-0.383869776751,-0.023969197863,0.79383753198,-0.603943702789,-0.00347949388736,-0.0711468186538
5.376466,0.470430286013,-0.383858765501,-0.0239933806673,0.793819055066,-0.60396024883,-0.00340727301808,-0.0712159823131
5.386460,0.470403241221,-0.383846331094,-0.0240384474505,0.793791293944,-0.603989854562,-0.00342054107698,-0.0712736777763
5.396466,0.470403241221,-0.383846331094,-0.0240384474505,0.793791293944,-0.603989854562,-0.00342054107698,-0.0712736777763
5.406482,0.470363878836,-0.38389462121,-0.0240383507101,0.793760333259,-0.60403054928,-0.00341680929698,-0.0712737981019
5.416456,0.470335177556,-0.383905629938,-0.0240141704009,0.793778817118,-0.604014002432,-0.00348903511613,-0.0712046416608
5.426479,0.470374541071,-0.383857342769,-0.0240142671416,0.79380977696,-0.603973306757,-0.00349276334944,-0.0712045176344
5.436461,0.470341731921,-0.383844380422,-0.0240658085213,0.79380821118,-0.603976712659,-0.00354248102514,-0.0711906261966
5.446452,0.470341731921,-0.383844380422,-0.0240658085213,0.79380821118,-0.603976712659,-0.00354248102514,-0.0711906261966
5.456455,0.470341731921,-0.383844380422,-0.0240658085213,0.79380821118,-0.603976712659,-0.00354248102514,-0.0711906261966
5.466465,0.470370429746,-0.383833367827,-0.0240899911706,0.793789730316,-0.603993265168,-0.00347025817554,-0.0712597851849
5.476483,0.470370429746,-0.383833367827,-0.0240899911706,0.793789730316,-0.603993265168,-0.00347025817554,-0.0712597851849
5.486463,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.496490,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.506464,0.470413532045,-0.383784667059,-0.0240869830963,0.793792411124,-0.603980977442,-0.00343853691654,-0.0713355689298
5.516460,0.470413532045,-0.383784667059,-0.0240869830963,0.793792411124,-0.603980977442,-0.00343853691654,-0.0713355689298
5.526491,0.470413532045,-0.383784667059,-0.0240869830963,0.793792411124,-0.603980977442,-0.00343853691654,-0.0713355689298
5.536464,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.546471,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.556482,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.566488,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.576460,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.586459,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
5.596480,0.470341359853,-0.383819993119,-0.0241384267793,0.793759885399,-0.604025085533,-0.0034845182311,-0.0713217954864
5.606478,0.470341359853,-0.383819993119,-0.0241384267793,0.793759885399,-0.604025085533,-0.0034845182311,-0.0713217954864
5.616475,0.470341359853,-0.383819993119,-0.0241384267793,0.793759885399,-0.604025085533,-0.0034845182311,-0.0713217954864
5.626485,0.470374175986,-0.38383295824,-0.0240868863666,0.793761450899,-0.604021672218,-0.00343480196417,-0.0713356901776
