time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
4.911632,0.497698393705,-0.351390898547,0.215741510115,0.812003763595,-0.546724106249,-0.0722598170077,-0.191105097787
4.921614,0.496721345005,-0.352239687771,0.214181405773,0.811247931434,-0.547880076305,-0.0733794448552,-0.190577209561
4.931633,0.495836161425,-0.352993792349,0.212533842532,0.810604221722,-0.548878683751,-0.0744115569772,-0.19004185444
4.941632,0.494848013856,-0.353838758753,0.210777063241,0.809903455267,-0.550027487301,-0.0753631677454,-0.189331849691
4.951629,0.493911587766,-0.354637654352,0.209031876943,0.809278650527,-0.551089825821,-0.0764525218603,-0.188475679014
4.961612,0.492958538719,-0.355452921683,0.207213284779,0.808671337091,-0.552227515074,-0.0773674195986,-0.187375885715
4.971630,0.492018369231,-0.356230346569,0.205288573673,0.808132692744,-0.553262895299,-0.0782671298996,-0.186268558755
4.981635,0.491031562326,-0.357004917186,0.203331542499,0.807544034363,-0.554398307837,-0.0793459135516,-0.184984796226
4.991635,0.490065796662,-0.35774878695,0.201317930273,0.80698564093,-0.555513042117,-0.080409795663,-0.183612908405
5.001618,0.489072422328,-0.358482727686,0.199245285676,0.80643392034,-0.556680850452,-0.0813817685154,-0.182065292187
5.011628,0.48805364862,-0.359229315178,0.197064042776,0.805878305336,-0.557872320688,-0.0823747301782,-0.180424595402
5.021612,0.48711830189,-0.359994923762,0.194785524896,0.805428106842,-0.559015962045,-0.0832666954483,-0.178475142011
5.031633,0.486134775248,-0.360790750903,0.192376879778,0.804937481403,-0.560244032135,-0.0839855806763,-0.176489936621
5.041613,0.485204169049,-0.361564530045,0.189972257283,0.804536512031,-0.561388354061,-0.0847773667226,-0.174289743889
5.051633,0.484250171226,-0.362378426196,0.187451625139,0.80413591512,-0.562561510757,-0.0854860103466,-0.171994530911
5.061634,0.483329240521,-0.363170649952,0.184785169895,0.803769748279,-0.563720876838,-0.0860910161651,-0.169591573208
5.071636,0.482411405653,-0.36396737971,0.182128674649,0.803458023108,-0.564864328883,-0.0866398136984,-0.166964181012
5.081624,0.481495239494,-0.36474665217,0.179402059372,0.803126558565,-0.565990401965,-0.0871306980825,-0.164471387366
5.091629,0.480661369159,-0.36552682049,0.176645776851,0.80289830506,-0.5670343192,-0.0875450230273,-0.161747524013
5.101612,0.479862093219,-0.36628588178,0.173746118965,0.802708015045,-0.568055520094,-0.0878472120772,-0.158920218989
5.111630,0.479055168471,-0.367091283207,0.170831337535,0.802613720371,-0.569004384983,-0.0880305398838,-0.155871260312
5.121617,0.478266976693,-0.367916658267,0.167840212798,0.802506689809,-0.570026864617,-0.0880412324129,-0.152647069485
5.131630,0.47749037364,-0.368752582002,0.164732431885,0.802434917477,-0.570994241969,-0.0880998185444,-0.149339213952
5.141613,0.476778758971,-0.369538643278,0.1616075392,0.802517899795,-0.571800216457,-0.0880543433082,-0.145794257753
5.151608,0.476010477595,-0.370350333883,0.158458639579,0.802550624632,-0.572687119464,-0.0880718362719,-0.142075014551
5.161626,0.4752744408,-0.371137023178,0.155267701933,0.802703439625,-0.573389257822,-0.0881229605674,-0.138297833857
5.171630,0.47455269276,-0.371894421327,0.152118100816,0.802807696697,-0.574169619955,-0.0879822385529,-0.134492287307
5.181619,0.473771013903,-0.372730595599,0.148833498924,0.802952014165,-0.574958136888,-0.0875183746468,-0.130505700539
5.191624,0.473130755051,-0.373525051096,0.145573331595,0.803160938652,-0.575634863615,-0.0870899618744,-0.126460859379
5.201633,0.472449745027,-0.374280089428,0.142276187703,0.803424279079,-0.576185796283,-0.0868123145373,-0.122404975362
5.211628,0.471770748265,-0.375064607843,0.139034630406,0.803646177027,-0.576796760572,-0.0864248515664,-0.118275374337
5.221616,0.471063495508,-0.375829211992,0.135774218069,0.803920468404,-0.577385637053,-0.0859425344529,-0.113805041092
5.231617,0.470334824102,-0.376683716681,0.132487051111,0.804184847815,-0.578001089052,-0.0852365498622,-0.109252927499
5.241613,0.469658850702,-0.37741146421,0.129216792548,0.804482196513,-0.578500208232,-0.0845779692188,-0.104844988873
5.251618,0.468933378565,-0.378117388075,0.125993693493,0.804771978991,-0.578954275263,-0.0840635498511,-0.100435693716
5.261642,0.468183216435,-0.378849889524,0.122633591244,0.805037758142,-0.579424600734,-0.0833651146141,-0.0960812036498
5.271668,0.467465845804,-0.379657030542,0.119339628839,0.805329690459,-0.579922425689,-0.0822526731925,-0.0914798753913
5.281632,0.466686156717,-0.380499276433,0.116101892886,0.805623103459,-0.580352836986,-0.0813732156002,-0.0868354740811
5.291642,0.466047931843,-0.381244975944,0.11289803085,0.806019101962,-0.580563582047,-0.0806516222397,-0.0823070489273
5.301628,0.465265520003,-0.382047946943,0.109769397833,0.806363136722,-0.58085782272,-0.0798378897974,-0.0775151138367
5.311632,0.464604054335,-0.382921192229,0.106606745733,0.806767207626,-0.581089873105,-0.0786156623041,-0.0726691799522
5.321626,0.46378258571,-0.383777229065,0.103357250815,0.807091277225,-0.581368457277,-0.0775323347373,-0.0678463276914
5.331631,0.463064319455,-0.384488182352,0.100224153647,0.807467488367,-0.581472190942,-0.0766869186986,-0.0632887264245
5.341612,0.462290251393,-0.385322490879,0.0971275362961,0.80778452278,-0.581679008083,-0.0754557294027,-0.058652614714
5.351630,0.461481860574,-0.386164248277,0.0939318909558,0.808103382592,-0.581889964033,-0.0740175560224,-0.0537995743568
5.361640,0.460616545067,-0.387031987504,0.0908243653858,0.808333905132,-0.582134096211,-0.0728656651345,-0.0490590122863
5.371609,0.459808438969,-0.387831496254,0.0876861523175,0.808696049713,-0.582126440632,-0.0717779361839,-0.0445806479583
5.381620,0.459038949639,-0.388728023492,0.084652270547,0.809042733483,-0.58215704452,-0.0704147836904,-0.03980941035
5.391631,0.458200958265,-0.389611614828,0.0815500778033,0.809369333821,-0.582191204803,-0.0689625697861,-0.0349119820103
5.401630,0.457415187517,-0.390500071441,0.0784511881041,0.809696672428,-0.582147610038,-0.067655290491,-0.0303021526393
5.411636,0.456641502307,-0.391280977752,0.0753643512056,0.810002143473,-0.582072458759,-0.06642362263,-0.026001589933
5.421615,0.455857719661,-0.392166894993,0.072374984154,0.81026569073,-0.582089700587,-0.0646642661371,-0.0214388334799
5.431632,0.455133835793,-0.393002234618,0.0691898985491,0.810453043137,-0.582179579045,-0.062759997221,-0.0171460013412
5.441628,0.454340316985,-0.393757543531,0.066113098142,0.810673404684,-0.582134408608,-0.061303762538,-0.0130387864411
5.451610,0.453672780459,-0.394489953063,0.0630927168533,0.81091690045,-0.582055921395,-0.0595278119865,-0.00900691588034
5.461626,0.452941695659,-0.395234427956,0.0599475889611,0.811087575814,-0.58206923812,-0.0575099367783,-0.00499535458583
5.471626,0.45220060494,-0.396019070511,0.0568350599317,0.811213009995,-0.582122306823,-0.0553708971907,-0.00106586052693
5.481633,0.45147486709,-0.396629757328,0.0537203859761,0.811332866578,-0.582110287783,-0.0536741029142,0.00238393444741
5.491637,0.450765282037,-0.397299211905,0.0506637436709,0.8114579277,-0.582081354141,-0.0517848974729,0.0059710240917
5.501684,0.45010368671,-0.397962624697,0.0476318938946,0.811542297712,-0.582114219151,-0.0495143805693,0.00951109893418
5.511660,0.449374461979,-0.39856559502,0.0445451073393,0.811500970135,-0.582282830032,-0.0474292752089,0.0127806561926
5.521616,0.448657385003,-0.399126557534,0.0415738725025,0.811487375235,-0.582364174236,-0.045683117832,0.0159141806426
5.531632,0.447914998501,-0.399662075867,0.0385832002607,0.81145087951,-0.582475216963,-0.0437537631505,0.0188600099961
5.541662,0.447256424122,-0.400206183084,0.0356803005689,0.811406943613,-0.58259802579,-0.0414512252063,0.0219113698972
5.551629,0.446615889901,-0.400634409776,0.0326676656461,0.811266812264,-0.582840216546,-0.0392865932294,0.024494997207
5.561608,0.445948342976,-0.401078890994,0.0297466727033,0.811136481462,-0.583049256768,-0.03723790144,0.0269167479389
5.571618,0.445265895311,-0.40140778527,0.0268346968651,0.810970117655,-0.583296412606,-0.0352547578237,0.0291524503839
5.581611,0.444683405086,-0.401609531833,0.0239495198087,0.810835192514,-0.583495142693,-0.033405562626,0.0310447647704
5.591631,0.444063932274,-0.40187281595,0.0210921097868,0.810524396729,-0.583947957356,-0.0312548839561,0.0328347016985
5.601616,0.443536989148,-0.402061570073,0.0182525729857,0.810255896171,-0.584349288393,-0.0291896422838,0.0341943951246
5.611628,0.443094681782,-0.402188344276,0.0154626430551,0.80999542672,-0.58472668378,-0.0272271988173,0.0355076556907
5.621626,0.442614919036,-0.402254134975,0.0128694031693,0.809838445506,-0.584934575158,-0.0257127743113,0.0367707520009
5.631613,0.442146221426,-0.402239065329,0.010398081501,0.809532588208,-0.585366819043,-0.0242773872779,0.0375936731256
5.641606,0.441762441602,-0.402171905225,0.00789893147126,0.809390615646,-0.585574616957,-0.0228266579728,0.0383163537549
5.651627,0.44140154543,-0.402034418298,0.00550407820359,0.809106711219,-0.585992318417,-0.0211845506785,0.0388657616568
5.661621,0.441127509007,-0.401808538435,0.00309827972811,0.808756388014,-0.586520200107,-0.0196100761757,0.0390205666876
5.671640,0.440849988047,-0.401545286684,0.000775601500894,0.808451324404,-0.586988179559,-0.01816968395,0.0390025090619
5.681632,0.440658872623,-0.401200834774,-0.00145078216626,0.808166707211,-0.587434407394,-0.0167726904174,0.0388080818968
5.691630,0.440495071215,-0.400830025823,-0.0036034330085,0.807829303265,-0.587968563529,-0.0154214210439,0.0383009772822
5.701611,0.440276502538,-0.400415690657,-0.00562466090337,0.80752757658,-0.588442963829,-0.0144545068571,0.0377512730241
5.711603,0.440117407091,-0.39991007018,-0.00759605560356,0.80719086479,-0.588970367547,-0.0135795513002,0.0370460488756
5.721630,0.440007464371,-0.399450072925,-0.00947919559521,0.806777485826,-0.589618440786,-0.0125882426516,0.0360793402998
5.731640,0.43984746855,-0.398909940165,-0.0112976751499,0.806428484684,-0.59017228484,-0.0118044661413,0.0350774553765
5.741611,0.439694560755,-0.398460058801,-0.0130978600762,0.805991341198,-0.590847161716,-0.0109774217251,0.0340159612208
5.751771,0.43955738795,-0.397944319709,-0.0148000437588,0.805534432165,-0.591564037191,-0.0101608575142,0.0326040714154
5.761637,0.439484373764,-0.397445912611,-0.0164495209017,0.805150827762,-0.59216959972,-0.00940964729092,0.0312852722587
5.771613,0.43945346621,-0.39697687204,-0.0181109803741,0.804677258561,-0.592907192869,-0.00842661086541,0.0297415942299
5.781623,0.439298319346,-0.396564314574,-0.0197596414232,0.8041775064,-0.59366731284,-0.00761136124689,0.0282794456359
5.791618,0.439235898397,-0.396164250445,-0.0212035628913,0.803697141772,-0.594387725076,-0.0068124652172,0.0269764138479
5.801642,0.439039400978,-0.395775793056,-0.0226607567156,0.803209269644,-0.595112551408,-0.00613412392735,0.0256572180558
5.811640,0.438884618711,-0.395454620526,-0.024062267308,0.80271854037,-0.595832339486,-0.00526107373564,0.0244763001913
5.821621,0.438819157179,-0.395119185546,-0.0253968873109,0.802294556323,-0.596461911227,-0.00432214288647,0.0231938015562
5.831617,0.438807975939,-0.39480212198,-0.0267654012395,0.801813465708,-0.5971647566,-0.00328612506379,0.0218774099652
5.841617,0.438734250697,-0.394505579569,-0.0279902449205,0.801233860295,-0.59799690614,-0.0022304138272,0.0204701396339
5.851651,0.438688813598,-0.39422903643,-0.0292769711645,0.800732801727,-0.598714533759,-0.00129181872309,0.0191368364255
5.861627,0.438682814815,-0.393975416562,-0.030455702298,0.800198793714,-0.599470009033,-0.000199069189346,0.0178201902193
5.871613,0.438572967922,-0.39374051868,-0.0315965550169,0.799665307449,-0.600216723588,0.000692151328162,0.0165771443447
5.881630,0.438553271206,-0.393504984568,-0.0326515966292,0.799207257793,-0.600858221439,0.00149219299859,0.01532743229
5.891637,0.438426297678,-0.393276578607,-0.0336861041683,0.798765915663,-0.601471898763,0.00221819540235,0.0141296349426
5.901610,0.438422017516,-0.393092450556,-0.034658800026,0.798319888841,-0.602085294592,0.00306963774171,0.0130088600864
5.911613,0.438420575399,-0.392907816,-0.0356287639255,0.797845582207,-0.602733031515,0.00395435436058,0.0118187458911
5.921631,0.438399040615,-0.392743621859,-0.0365165083847,0.797332692177,-0.60342605095,0.00489848815141,0.010657571667
5.931617,0.438400040032,-0.39263976709,-0.0373625622349,0.796837759145,-0.604090658953,0.00580879580434,0.00950364449073
5.941611,0.438409003824,-0.392563409774,-0.0382026264461,0.796314899887,-0.604786027862,0.00682247320862,0.0083602978508
5.951603,0.438393167842,-0.392469909279,-0.0390136928882,0.795845112697,-0.605408863833,0.00772647068294,0.0071390362959
5.961614,0.438471193546,-0.392391871516,-0.0397547802232,0.79531590245,-0.606103095521,0.00877102117229,0.00589254590268
5.971616,0.438422915822,-0.392339964962,-0.0404864616733,0.794767436935,-0.606820649429,0.00958000660061,0.00465232059485
5.981633,0.438548725734,-0.392310810356,-0.0410832840872,0.794387651998,-0.607310180488,0.0104930212309,0.00353546813743
5.991639,0.438601282004,-0.392312708198,-0.041728528828,0.793883741835,-0.607958323959,0.0113888945204,0.00236090258449
6.001648,0.438735952869,-0.392308335958,-0.0422465422078,0.793456793046,-0.608501408052,0.0122745082185,0.00130015974759
6.011631,0.438768640061,-0.392332793863,-0.0426775436134,0.79303159828,-0.609040939354,0.0130326849534,0.000409198458272
6.021633,0.438880453662,-0.392350775703,-0.0429848392819,0.792682945893,-0.609478253781,0.0137792326899,-0.000371759252886
6.031606,0.438816946219,-0.392428866606,-0.0432526707455,0.792279687336,-0.609987721203,0.0143806291319,-0.00103659113711
6.041612,0.438859120042,-0.392489623692,-0.0434237317218,0.791870762049,-0.610501123518,0.0150439161738,-0.00165981356837
6.051616,0.438817136933,-0.392557369193,-0.0435887473253,0.791537919657,-0.610918347809,0.0155446078555,-0.00220436411254
6.061644,0.438855227494,-0.392604402588,-0.043654867105,0.791140225408,-0.611414078861,0.0162002008508,-0.00274251797488
6.071614,0.438881326199,-0.392671054995,-0.0437232935411,0.790743308678,-0.611909794436,0.0167302236913,-0.00339453540204
6.081610,0.438977104685,-0.392721743302,-0.0437995673151,0.790430578643,-0.61229615311,0.017243565034,-0.00394723938394
6.091611,0.439089065423,-0.392793627775,-0.0438553305254,0.790094288087,-0.612710323136,0.0177776511542,-0.00458595414618
6.101632,0.439170202759,-0.392893823633,-0.0438493044701,0.789804772633,-0.613060772036,0.0184266941193,-0.00503665169304
6.111608,0.439217517916,-0.392982498814,-0.0438864922962,0.789457215317,-0.613486308326,0.0190245533644,-0.00547001368372
6.121617,0.43923303329,-0.393024429475,-0.0439020303645,0.789193244971,-0.613808927832,0.0194097641949,-0.00599026370585
6.131632,0.439198139835,-0.393127494076,-0.0439195588555,0.788938792725,-0.614121064084,0.0197476552103,-0.00639766332244
6.141607,0.439130212145,-0.393132458758,-0.0439766646792,0.788673503468,-0.614452462135,0.0199057388019,-0.00678515053097
6.151605,0.439124311326,-0.393140438288,-0.0440110037518,0.788385945037,-0.614806885295,0.0201863759063,-0.00725297807028
6.161607,0.439078550814,-0.393078130705,-0.0440980942179,0.78810144902,-0.615160982937,0.0202787410493,-0.00786408199628
6.171610,0.438967970241,-0.393075872843,-0.0442252063694,0.787821295536,-0.615507037366,0.0204288958843,-0.008447098034
6.181644,0.438837082959,-0.393036107645,-0.0443264489056,0.78756362296,-0.615825828163,0.0205542519876,-0.00892254916296
6.191622,0.438717700519,-0.393034502305,-0.0444602448197,0.787338523547,-0.616104285689,0.0206359867701,-0.00936560435502
6.201619,0.43857737336,-0.392983827368,-0.0446172679288,0.787167380098,-0.616318693924,0.0205943407827,-0.00972914988714
6.211642,0.438414735033,-0.39296903542,-0.0448058538645,0.786997437287,-0.616532154424,0.0205601689812,-0.0100207642419
6.221620,0.43828520765,-0.39285873474,-0.045065862209,0.78684180595,-0.616726431493,0.0204824236774,-0.0104379800551
6.231632,0.438147871542,-0.392861748403,-0.0452076208731,0.786756097583,-0.616836872644,0.020400872713,-0.0105318495341
6.241608,0.437993438577,-0.392829268442,-0.0453171357592,0.786631178953,-0.61699984302,0.0202972646331,-0.0105167990076
6.251610,0.437817827445,-0.392819497952,-0.0455086843829,0.786574468188,-0.617077343883,0.020133762896,-0.0105256473745
6.261613,0.437744526969,-0.392793888234,-0.0456066152999,0.786603957825,-0.617045708819,0.0200027938159,-0.0104256895122
6.271632,0.437680089068,-0.392708622694,-0.0457519060282,0.786637777302,-0.617008137194,0.0198541710708,-0.0103816110998
6.281633,0.43757793557,-0.392681004897,-0.0458439406214,0.786547067338,-0.617126617369,0.0198049113972,-0.0103060410373
6.291616,0.43754522646,-0.392610014253,-0.0459419082205,0.786480709844,-0.617217033444,0.0196712329729,-0.0102112322543
6.301631,0.437533560254,-0.392613265123,-0.0459469606199,0.786501041208,-0.617197683287,0.0195718704518,-0.0100036898972
6.311659,0.437561094325,-0.39254393798,-0.0459517402667,0.786554681828,-0.617136709066,0.019403873887,-0.00987443650841
6.321615,0.437582731694,-0.392589540421,-0.0459092394487,0.786664057944,-0.617003050608,0.0193912934407,-0.00953274451779
6.331620,0.437608436915,-0.39260707199,-0.0458626935358,0.786749035736,-0.616899217253,0.0193435866976,-0.00933467589164
6.341640,0.437663643606,-0.392638156531,-0.0457721168588,0.7868594173,-0.616763133695,0.0193118134455,-0.00908560304005
6.351616,0.437788204089,-0.392584650786,-0.0457066113783,0.786954354584,-0.616642382434,0.0193161325252,-0.00905002829986
6.361615,0.43787824903,-0.39262888825,-0.0455680243857,0.787063955411,-0.616505336602,0.0193333667169,-0.00881594950831
6.371648,0.437941424496,-0.392683188346,-0.045403719123,0.78719477127,-0.616344264132,0.0192773267427,-0.00851615117297
6.381618,0.438011105472,-0.392751340067,-0.045181389872,0.787298055543,-0.616215382729,0.0193246144614,-0.00818126536975
6.391609,0.43810926288,-0.392818652891,-0.0449690656234,0.787427812576,-0.616053486484,0.0193179736114,-0.0078966871877
6.401633,0.43824043622,-0.392927974181,-0.04470936438,0.787582880503,-0.615857973102,0.0193963781516,-0.00747956010151
6.411632,0.438325061909,-0.393030418487,-0.0445222351349,0.787659644954,-0.615760321159,0.0194632407963,-0.00725898444548
6.421607,0.438433419099,-0.393110448348,-0.0442496561205,0.787733644442,-0.615664429602,0.0195929353108,-0.007009452451
6.431604,0.438518497233,-0.393212243012,-0.044062493235,0.787810586415,-0.615566311887,0.0196597775446,-0.00678886942983
6.441650,0.43867823562,-0.393282084941,-0.0438275398423,0.787918058879,-0.615427266441,0.019775124163,-0.00658457875597
6.451607,0.438737689099,-0.393421817892,-0.0436142978031,0.787950144548,-0.615387968318,0.0198364496335,-0.00622361810085
6.461610,0.438866306169,-0.393477408336,-0.0434257374842,0.787966868692,-0.615364855245,0.0199347046473,-0.00607588044037
6.471600,0.438954894047,-0.393578116018,-0.0432365941638,0.787952299544,-0.615381740838,0.0200338459296,-0.00592720041377
6.481613,0.438970492476,-0.393640060783,-0.0430335292934,0.787956822748,-0.615378836264,0.0200241161708,-0.00565403703902
6.491610,0.439064706244,-0.393682169023,-0.0428931526769,0.788037942169,-0.615274818989,0.0200740016283,-0.00548937869053
6.501615,0.439193136526,-0.393737360892,-0.0427048203665,0.788118013781,-0.615170332619,0.0201728377753,-0.00533992836767
6.511628,0.439255971539,-0.393765344204,-0.0426112266883,0.788172044555,-0.615100957101,0.0202060949009,-0.00523015150929
6.521629,0.439318819205,-0.393793296427,-0.0425176322156,0.788226058865,-0.615031568733,0.0202393516044,-0.00512037454166
6.531628,0.439341861572,-0.393794992921,-0.0423643141904,0.788297241126,-0.614942993444,0.020211911396,-0.00490439443746
6.541616,0.439258732215,-0.393814691939,-0.0423055285884,0.788310543376,-0.614930355003,0.0201196612715,-0.00472704222847
6.551602,0.439333758472,-0.393779468694,-0.0421867276886,0.788419139951,-0.614795411718,0.0200107941492,-0.00462921237567
6.561630,0.439345021056,-0.393843882399,-0.0420579784831,0.788435778168,-0.6147719996,0.0201257713407,-0.00440062954199
6.571614,0.439389994692,-0.393822647402,-0.0419857805346,0.788514807867,-0.614673324158,0.0200691504153,-0.00428153539246
6.581630,0.43948252904,-0.393812852862,-0.0419142619956,0.78852377,-0.614658808518,0.0201401017586,-0.00438058869752
6.591613,0.439546458039,-0.393812137982,-0.0418197852701,0.788551842922,-0.61462263414,0.0201368516065,-0.00441767295845
6.601611,0.439611263834,-0.393867687543,-0.0417255153397,0.788603732922,-0.614554010088,0.0202391243619,-0.00423071507583
6.611603,0.439635110542,-0.393912209471,-0.0416304732716,0.788536961195,-0.614639515288,0.0202361912142,-0.00426891570798
6.621612,0.439770870496,-0.393880281135,-0.0414892551492,0.788623453028,-0.614528213503,0.0202496026845,-0.00425179200711
6.631639,0.439822140652,-0.393842846148,-0.0413601949044,0.788647796315,-0.614496668852,0.020259504246,-0.00424850864872
6.641618,0.439893995732,-0.393811503772,-0.0413134692577,0.7887062148,-0.614421516978,0.0202758665614,-0.00419469266509
6.651622,0.439917190615,-0.393812911167,-0.04115958159,0.788776856629,-0.614333145542,0.0202491921819,-0.00397830999079
6.661674,0.439962662797,-0.393791206959,-0.041086905012,0.788856283416,-0.614233785975,0.0201923897053,-0.00385845558828
6.671634,0.439954415222,-0.393778771845,-0.0409798032188,0.788899944912,-0.614180122949,0.0201490913327,-0.00369697304922
6.681620,0.439945852585,-0.393654179705,-0.0409951750896,0.788931085089,-0.614143556291,0.0200391325898,-0.0037240315833
6.691645,0.439954705907,-0.39359523392,-0.0410421046057,0.788935697708,-0.614137841888,0.020022174132,-0.00378002464113
6.701611,0.439907725934,-0.393545389129,-0.0410559702917,0.788933005433,-0.614142819253,0.019985984568,-0.00372436835284
6.711636,0.439846320778,-0.393530959064,-0.0410960244408,0.788877928528,-0.614212323501,0.0200224542041,-0.00373321157843
6.721611,0.439798951328,-0.39348155235,-0.0411098616035,0.788811355034,-0.614299333003,0.0199859004948,-0.00367959540045
6.731609,0.439679700648,-0.393463517819,-0.0411704154237,0.788749978615,-0.614379857837,0.0199332880116,-0.00367770967412
6.741607,0.439618469125,-0.393460299985,-0.0411933036318,0.788771434633,-0.614356747787,0.0198109080575,-0.00359698169965
6.751623,0.439543850102,-0.393492286544,-0.0412414787121,0.788740779559,-0.614397768287,0.0197621096415,-0.00358106225243
6.761623,0.439543850102,-0.393492286544,-0.0412414787121,0.788804375102,-0.614316118001,0.0197624802315,-0.00357901654612
6.771632,0.439536653825,-0.393581014814,-0.0411938577048,0.788797395972,-0.614322966382,0.0198523738752,-0.0034415598222
6.781631,0.43955583062,-0.393558981003,-0.0412767139362,0.788833581613,-0.614278355878,0.0197901599395,-0.00346865811998
6.791641,0.439590104613,-0.393572135831,-0.041228436298,0.788769142747,-0.614359430517,0.0198388642359,-0.00348554882143
6.801643,0.439616733924,-0.393562082858,-0.0412542884887,0.788748540172,-0.614383147867,0.0199117155723,-0.00355127809574
6.811625,0.439616733924,-0.393562082858,-0.0412542884887,0.788748540172,-0.614383147867,0.0199117155723,-0.00355127809574
6.821639,0.439691744279,-0.393529662861,-0.0412061025777,0.78877948683,-0.614341740423,0.0199605146678,-0.00356720956475
6.831610,0.439689743098,-0.393500286585,-0.0412068006719,0.788781566539,-0.614340957221,0.0198875760874,-0.00364868296846
6.841631,0.43973499893,-0.393478972452,-0.0411342227864,0.788860540801,-0.614242067029,0.0198311760591,-0.00352912378163
6.851638,0.43973499893,-0.393478972452,-0.0411342227864,0.788860540801,-0.614242067029,0.0198311760591,-0.00352912378163
6.861619,0.439775343267,-0.393433819826,-0.0411343195207,0.788892031859,-0.614201623686,0.0198309166914,-0.00353019471892
6.871642,0.439775343267,-0.393433819826,-0.0411343195207,0.788892031859,-0.614201623686,0.0198309166914,-0.00353019471892
6.881621,0.439801971917,-0.39342375997,-0.0411601716863,0.788871443333,-0.614225329559,0.0199037589147,-0.00359594263328
6.891637,0.439801971917,-0.39342375997,-0.0411601716863,0.788871443333,-0.614225329559,0.0199037589147,-0.00359594263328
6.901616,0.43972189753,-0.39344271469,-0.0410997448032,0.78885669658,-0.614246820509,0.0198440852469,-0.00348827127648
6.911634,0.439687631812,-0.393429575168,-0.0411480236575,0.788734558939,-0.614405312393,0.0197943284936,-0.00347738380988
6.921625,0.439647287911,-0.393474718803,-0.0411479269289,0.788639748536,-0.614527002386,0.0197942269073,-0.00347835413374
6.931609,0.439593844557,-0.393483600448,-0.0411133451287,0.788604394516,-0.614572181706,0.0198074067807,-0.00343643118278
6.941610,0.439529456921,-0.39353819205,-0.0410858242979,0.788565829975,-0.614622956369,0.019766796831,-0.00343904677112
6.951654,0.439529456921,-0.39353819205,-0.0410858242979,0.788565829975,-0.614622956369,0.019766796831,-0.00343904677112
6.961613,0.439490712707,-0.39361312579,-0.0410850238287,0.788531945883,-0.614664524927,0.0198400090508,-0.00335650989445
6.971633,0.439490712707,-0.39361312579,-0.0410850238287,0.788531945883,-0.614664524927,0.0198400090508,-0.00335650989445
6.981618,0.439490712707,-0.39361312579,-0.0410850238287,0.788531945883,-0.614664524927,0.0198400090508,-0.00335650989445
6.991631,0.439490712707,-0.39361312579,-0.0410850238287,0.788531945883,-0.614664524927,0.0198400090508,-0.00335650989445
7.001612,0.439490712707,-0.39361312579,-0.0410850238287,0.788531945883,-0.614664524927,0.0198400090508,-0.00335650989445
7.011628,0.439490712707,-0.39361312579,-0.0410850238287,0.788531945883,-0.614664524927,0.0198400090508,-0.00335650989445
7.021614,0.439490712707,-0.39361312579,-0.0410850238287,0.788531945883,-0.614664524927,0.0198400090508,-0.00335650989445
7.031624,0.439531455145,-0.393567568415,-0.0410851214948,0.788563758727,-0.614623713405,0.0198397561174,-0.00335759144615
7.041614,0.439531455145,-0.393567568415,-0.0410851214948,0.788563758727,-0.614623713405,0.0198397561174,-0.00335759144615
7.051640,0.439531455145,-0.393567568415,-0.0410851214948,0.788563758727,-0.614623713405,0.0198397561174,-0.00335759144615
7.061614,0.439625261246,-0.39351356213,-0.0411197959464,0.788630629299,-0.614538105202,0.0198263412822,-0.00340058485439
7.071616,0.439625261246,-0.39351356213,-0.0411197959464,0.788630629299,-0.614538105202,0.0198263412822,-0.00340058485439
7.081623,0.439625261246,-0.39351356213,-0.0411197959464,0.788630629299,-0.614538105202,0.0198263412822,-0.00340058485439
7.091602,0.439625261246,-0.39351356213,-0.0411197959464,0.788630629299,-0.614538105202,0.0198263412822,-0.00340058485439
7.101611,0.439571808571,-0.393522436669,-0.0410852182337,0.788595269367,-0.614583285273,0.0198395055178,-0.00335866278565
7.111632,0.439571808571,-0.393522436669,-0.0410852182337,0.788595269367,-0.614583285273,0.0198395055178,-0.00335866278565
7.121614,0.439540261862,-0.393508651821,-0.0411320544579,0.788568381569,-0.614618022344,0.0198227619611,-0.00341354772032
7.131611,0.439499909853,-0.393553780341,-0.0411319577233,0.788536869153,-0.614658449097,0.019823015377,-0.00341247724261
7.141621,0.439468367703,-0.393539984478,-0.0411787937744,0.788509975461,-0.61469318158,0.0198062745331,-0.00346736302125
7.151630,0.439436828695,-0.393526180825,-0.0412256296469,0.788483077652,-0.614727910852,0.0197895335857,-0.00352224878179
7.161733,0.439405292832,-0.393512369383,-0.04127246534,0.788456175724,-0.614762636914,0.019772792535,-0.00357713452393
7.171637,0.439405292832,-0.393512369383,-0.04127246534,0.788456175724,-0.614762636914,0.019772792535,-0.00357713452393
7.181624,0.439371013274,-0.393499216447,-0.0413207208698,0.788457018143,-0.614763218632,0.0197237381516,-0.00356226226005
7.191571,0.43929895523,-0.393531026474,-0.0413671387839,0.788398470285,-0.614838513799,0.0197073771201,-0.00361570032301
7.201619,0.439264667973,-0.393517866495,-0.0414153870495,0.788399308798,-0.614839096248,0.0196583225609,-0.00360082844676
7.211642,0.439264667973,-0.393517866495,-0.0414153870495,0.788399308798,-0.614839096248,0.0196583225609,-0.00360082844676
