time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
4.905987,0.451118432638,-0.382372234038,0.0123869669883,0.757439210282,-0.645699978859,0.0570782268782,-0.0780990143694
4.915986,0.451156545703,-0.382425733968,0.0124032187881,0.757503807203,-0.645637935184,0.0570494786278,-0.0780063825095
4.925987,0.451164999404,-0.382484057724,0.0124431318846,0.757556615104,-0.645592987799,0.0569752891297,-0.0779197371952
4.935986,0.451150320562,-0.382543439586,0.0124901858611,0.757584824358,-0.64557649285,0.05696641355,-0.0777885178519
4.945996,0.451262510114,-0.382544544173,0.0124861402566,0.757631773195,-0.64550885891,0.0570411546861,-0.0778377542482
4.955999,0.451277199583,-0.382614452235,0.012581768767,0.757725637987,-0.645408931255,0.0570882277177,-0.0777181011711
4.965966,0.451275100285,-0.382615200455,0.0125807666447,0.757757076888,-0.645383464144,0.05705766561,-0.0776454726971
4.975990,0.451302163932,-0.38262701694,0.0126286925201,0.757787238292,-0.645353183129,0.0570751958212,-0.0775898996635
4.985970,0.451294634954,-0.38264489542,0.0126970873567,0.757868262719,-0.645289383319,0.0569851877673,-0.0773950677675
4.995986,0.451323360378,-0.382657407962,0.0127479271128,0.757900241369,-0.645257249889,0.057003783817,-0.0773361120629
5.005989,0.451442189209,-0.382617590609,0.0127658772303,0.757999440828,-0.645142962769,0.0569980471782,-0.0773215876277
5.015987,0.451495054508,-0.382612275073,0.0127357955623,0.7580356657,-0.645097512195,0.0569786922863,-0.0773599244603
5.025993,0.451519902514,-0.382624676432,0.0127823590978,0.758097009235,-0.645041902944,0.0569655169581,-0.0772321041615
5.035985,0.451589695249,-0.382573119881,0.0127592683305,0.758142403424,-0.644985224683,0.0570073509189,-0.0772289972236
5.045989,0.451613123217,-0.382556611026,0.0126797476766,0.758179906271,-0.644944609209,0.0569394124243,-0.077250139752
5.055967,0.45160800161,-0.382573835877,0.0127496169578,0.758229427657,-0.644906205407,0.0568804427857,-0.0771280525498
5.065987,0.451567274281,-0.382521063126,0.0127317167163,0.75819614706,-0.644943107663,0.0568782645864,-0.0771482564879
5.075993,0.451538095016,-0.382482282695,0.0126839298392,0.758201905887,-0.644939082373,0.0567639194012,-0.0772095032488
5.085972,0.451538095016,-0.382482282695,0.0126839298392,0.758201905887,-0.644939082373,0.0567639194012,-0.0772095032488
5.095968,0.451508663783,-0.382471114232,0.0126345219769,0.758203186774,-0.644943907738,0.0567153596795,-0.0771923015117
5.105987,0.451440283263,-0.382506392373,0.0125856788462,0.758171391821,-0.644987550391,0.0566712948996,-0.0771723059082
5.116015,0.451440283263,-0.382506392373,0.0125856788462,0.758171391821,-0.644987550391,0.0566712948996,-0.0771723059082
5.125962,0.451371521979,-0.382542100014,0.0125368398211,0.758139277487,-0.645031559907,0.0566272665127,-0.0771522867002
5.135967,0.451344403252,-0.382530326849,0.0124889440565,0.75810913362,-0.645061876303,0.0566097543498,-0.0772078556496
5.146044,0.451313288458,-0.382518512137,0.0124367531095,0.758110478047,-0.645066971954,0.0565584445628,-0.0771896827225
5.155979,0.451274060243,-0.382564838163,0.0124368485175,0.758010627637,-0.645184301058,0.0565544919555,-0.0771925870572
5.165971,0.451212547904,-0.382559089164,0.012409337177,0.758031174018,-0.645181051585,0.0564297921383,-0.0771091982341
5.175987,0.451144140213,-0.382594319741,0.0123605129756,0.757999353261,-0.645224676652,0.0563857217581,-0.0770892176514
5.185991,0.45109597529,-0.382630129159,0.0123035490363,0.758022786675,-0.645215108707,0.0562458101559,-0.0770410748809
5.195965,0.451181008285,-0.382619339805,0.0122514164157,0.758039638795,-0.645177797673,0.0563029418424,-0.0771459275998
5.205982,0.451181008285,-0.382619339805,0.0122514164157,0.758039638795,-0.645177797673,0.0563029418424,-0.0771459275998
5.215968,0.451117228525,-0.382637208812,0.0121323619362,0.757958379331,-0.645259870409,0.056317061711,-0.0772475462537
5.225968,0.451157570321,-0.382690429642,0.0121501930128,0.757991362115,-0.645223347409,0.0563192556105,-0.0772273809282
5.235987,0.451128373594,-0.382679326021,0.0121012655594,0.757992605842,-0.645228120944,0.0562711466179,-0.0772103587023
5.245979,0.451027613537,-0.382747578965,0.0120726837462,0.757975633755,-0.645272478372,0.0562167024976,-0.0770457633494
5.255985,0.450974776779,-0.382725180546,0.0121040126297,0.757943849003,-0.645309124371,0.0561698407009,-0.0770856974948
5.265988,0.450947637891,-0.382713371847,0.0120561423348,0.757913681215,-0.645339438216,0.0561523540815,-0.0771412628985
5.275995,0.450947637891,-0.382713371847,0.0120561423348,0.757913681215,-0.645339438216,0.0561523540815,-0.0771412628985
5.285989,0.451000460916,-0.382708052526,0.0120259947585,0.757949890227,-0.645294007241,0.0561329887501,-0.0771796326582
5.295988,0.45102050468,-0.382691972606,0.0119489659755,0.757984882789,-0.645256412246,0.0560668207366,-0.0771983907267
5.305991,0.451037602077,-0.382761194291,0.0120458456883,0.757980741289,-0.645260184955,0.0561364450586,-0.0771569120919
5.315990,0.451090424003,-0.382755863076,0.0120156982864,0.758016945038,-0.645214749905,0.0561170762633,-0.0771952802445
5.325959,0.451129671782,-0.382709555803,0.0120156028542,0.758050018424,-0.64517589326,0.0561130380889,-0.0771982077525
5.335979,0.451214545162,-0.382698752552,0.0119635690655,0.758066932741,-0.645138560308,0.0561698003034,-0.0773027620583
5.345953,0.451283275168,-0.382663646982,0.0120128782136,0.75809875348,-0.645094879437,0.0562143266092,-0.0773228684174
5.355976,0.45122173568,-0.38265789377,0.0119853616289,0.75811928494,-0.645091592787,0.0560896267508,-0.07723950083
5.366020,0.451208526769,-0.382616488066,0.0120154110995,0.758116474154,-0.645097804779,0.0561049228353,-0.0772040900361
5.375991,0.45126134708,-0.382611131858,0.0119852652983,0.758152666921,-0.645052360773,0.0560855478365,-0.0772424548103
5.385983,0.45126134708,-0.382611131858,0.0119852652983,0.758152666921,-0.645052360773,0.0560855478365,-0.0772424548103
5.395966,0.451314167428,-0.382605766973,0.0119551211045,0.758188855729,-0.645006913398,0.0560661725449,-0.0772808191811
5.405988,0.451247425013,-0.382640731143,0.0119073616126,0.758125309605,-0.645076459816,0.0560527879497,-0.0773334396641
5.415983,0.451300247685,-0.382635363605,0.0118772219649,0.758161496757,-0.645031010366,0.0560334192094,-0.0773718064455
5.425988,0.451353070394,-0.382629987391,0.0118470839269,0.75819767995,-0.644985557547,0.0560140501764,-0.0774101728228
5.435995,0.451366297165,-0.382670974512,0.0118172465508,0.758200553456,-0.644979274569,0.0559988627051,-0.0774453580972
5.445985,0.451392221874,-0.382681572223,0.0117383904266,0.758202364543,-0.644972740848,0.0560284294553,-0.0774606548989
5.455984,0.451445008376,-0.382648458699,0.0117094607672,0.758242936381,-0.644918455811,0.0559428062818,-0.0775772982755
5.465968,0.451449947727,-0.382631149115,0.0116397448624,0.75819344308,-0.644956890095,0.0560014779831,-0.07769908141
5.475985,0.45138913126,-0.382624095163,0.0116108700527,0.758180744616,-0.64498089752,0.0559068675923,-0.0776918430977
