time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
4.973617,0.446655740318,-0.403381001099,-0.0147706954887,0.752558967281,-0.646492193842,0.0283179091825,-0.122069406838
4.983614,0.446830981526,-0.403401913154,-0.0145444765025,0.752725624645,-0.64633430721,0.0284035726464,-0.121857845
4.993618,0.447058124645,-0.403387977853,-0.0143434360181,0.752927568566,-0.646116830932,0.0284028699227,-0.121763682026
5.003644,0.447167915603,-0.403442363676,-0.0141580509762,0.753030136163,-0.646023868293,0.028484845385,-0.12160340953
5.013616,0.447286705534,-0.403435306525,-0.0140266387157,0.753162121097,-0.645900490736,0.0285106808009,-0.121435235794
5.023615,0.447419766203,-0.40346892019,-0.0139177235413,0.753263330218,-0.645791843609,0.0285603372635,-0.121373626506
5.033621,0.447496674655,-0.403474938391,-0.0139038828691,0.753330330533,-0.64571750453,0.0285499878945,-0.121355740012
5.043615,0.447573407359,-0.403480852369,-0.0138903438507,0.753397099421,-0.645643351781,0.0285395558879,-0.12133823237
5.053614,0.447650313946,-0.403486837018,-0.0138765128293,0.75346408297,-0.645569002464,0.0285291862279,-0.121320337393
5.063645,0.447670723847,-0.4034653141,-0.0139575731275,0.753496648604,-0.64552927958,0.0284589712392,-0.121345938144
5.073618,0.447665246485,-0.40343084141,-0.0140825498451,0.753496195362,-0.645517894267,0.0283780453339,-0.121428243414
5.083636,0.447643628479,-0.403455157797,-0.0141637935588,0.753495413331,-0.645517165121,0.0283138152993,-0.121451963701
5.093636,0.447736586498,-0.403481804244,-0.0142450857917,0.753511224067,-0.64547024352,0.0283550848347,-0.121593540531
5.103638,0.447649581765,-0.403439766647,-0.0143906192685,0.753475576933,-0.64551098877,0.0282462300709,-0.121623471536
5.113637,0.447628276923,-0.403463990861,-0.0144720717129,0.753474997496,-0.645509953255,0.0281818682878,-0.121647485367
5.123615,0.447597607647,-0.403449392156,-0.0145230337342,0.753473566699,-0.645516251136,0.0281327466085,-0.121634297685
5.133618,0.447566641504,-0.403434652125,-0.014574477575,0.753472120266,-0.645522607276,0.0280831570285,-0.121620984082
5.143615,0.447510077914,-0.403407080568,-0.0146693086514,0.753437646937,-0.645557245184,0.0280233619058,-0.121664483543
5.153617,0.44744672802,-0.403398265537,-0.0146990503067,0.753454914275,-0.645557375085,0.0278971522794,-0.121585840144
5.163657,0.44744672802,-0.403398265537,-0.0146990503067,0.753454914275,-0.645557375085,0.0278971522794,-0.121585840144
5.173643,0.44744164001,-0.403396490137,-0.0147066053534,0.753486494174,-0.64553537722,0.0278582359092,-0.12151583661
5.183640,0.44744164001,-0.403396490137,-0.0147066053534,0.753486494174,-0.64553537722,0.0278582359092,-0.12151583661
5.193628,0.447483002748,-0.403350552037,-0.0147067043321,0.753519579166,-0.645496751544,0.027851925582,-0.121517314823
5.203614,0.447564991793,-0.40335828459,-0.0146853959498,0.753554969785,-0.64544438525,0.0278804268613,-0.121569465159
5.213635,0.447616000833,-0.403351265959,-0.0147155160912,0.753588902207,-0.645398361864,0.0278593381336,-0.121608298454
5.223620,0.447697356536,-0.403358891834,-0.0146944688387,0.753624045494,-0.645346354011,0.0278875153554,-0.121660050569
5.233640,0.447748368334,-0.403351857783,-0.0147245807124,0.753657971903,-0.645300322575,0.0278664268863,-0.121698879717
5.243618,0.447857745733,-0.403351860039,-0.0147323277574,0.753705985488,-0.645232310104,0.0279329783502,-0.121746877406
5.253643,0.447908755268,-0.403344802885,-0.0147624378168,0.753739900612,-0.645186275841,0.0279118802561,-0.121785707831
5.263617,0.447908755268,-0.403344802885,-0.0147624378168,0.753739900612,-0.645186275841,0.0279118802561,-0.121785707831
5.273710,0.447959764783,-0.40333773733,-0.0147925459382,0.753773811801,-0.645140238208,0.0278907820162,-0.12182453762
5.283617,0.448019865001,-0.403290071761,-0.0148015539623,0.753859817155,-0.645049003198,0.0277862530919,-0.121799358339
5.293621,0.448026825109,-0.403271366385,-0.0148663045469,0.753808289856,-0.64508333927,0.0278527275749,-0.121921175798
5.303643,0.44799611638,-0.403256756594,-0.0149172913021,0.753806839106,-0.645089642829,0.0278036026477,-0.121908005118
5.313618,0.447954369407,-0.403303185335,-0.0149171913683,0.753773460118,-0.645128651222,0.0278099932651,-0.121906515287
5.323623,0.447974370957,-0.403281346672,-0.0149987698722,0.753805893113,-0.645088970526,0.0277393049892,-0.121932057195
5.333615,0.447974370957,-0.403281346672,-0.0149987698722,0.753805893113,-0.645088970526,0.0277393049892,-0.121932057195
5.343619,0.447974370957,-0.403281346672,-0.0149987698722,0.753805893113,-0.645088970526,0.0277393049892,-0.121932057195
5.353654,0.447999159228,-0.403261340236,-0.0150725101089,0.753806522123,-0.64507157764,0.0277077275276,-0.122027327926
5.363618,0.448030173368,-0.403276099287,-0.0150210354294,0.753807994478,-0.64506521075,0.0277573212601,-0.122040618063
5.373617,0.447988818279,-0.403322093551,-0.0150209364329,0.753774931662,-0.645103851207,0.0277636583859,-0.12203914466
5.383645,0.448065695417,-0.40332796157,-0.0150071988997,0.753841865556,-0.645029464641,0.0277531890306,-0.122021276748
5.393621,0.448065695417,-0.40332796157,-0.0150071988997,0.753841865556,-0.645029464641,0.0277531890306,-0.122021276748
5.403619,0.447988818279,-0.403322093551,-0.0150209364329,0.753774931662,-0.645103851207,0.0277636583859,-0.12203914466
5.413640,0.448030173368,-0.403276099287,-0.0150210354294,0.753807994478,-0.64506521075,0.0277573212601,-0.122040618063
5.423631,0.447997512731,-0.403281950208,-0.0149998418955,0.753826731433,-0.645059013478,0.0276802802682,-0.121975121197
5.433616,0.447997512731,-0.403281950208,-0.0149998418955,0.753826731433,-0.645059013478,0.0276802802682,-0.121975121197
5.443636,0.447997512731,-0.403281950208,-0.0149998418955,0.753826731433,-0.645059013478,0.0276802802682,-0.121975121197
5.453644,0.447997512731,-0.403281950208,-0.0149998418955,0.753826731433,-0.645059013478,0.0276802802682,-0.121975121197
5.463599,0.448081184263,-0.403269000425,-0.0150511333782,0.753841888651,-0.645019159383,0.0277362317262,-0.122079451152
5.473620,0.448081184263,-0.403269000425,-0.0150511333782,0.753841888651,-0.645019159383,0.0277362317262,-0.122079451152
5.483639,0.448055320731,-0.403256034596,-0.0150949687903,0.753808848805,-0.645047494647,0.0277256104817,-0.122136152044
5.493636,0.448106333735,-0.403248928121,-0.0151250613673,0.75384273931,-0.645001439102,0.0277045257366,-0.122174985981
5.503618,0.448047812111,-0.403241817626,-0.0151477071121,0.753828450675,-0.645023563218,0.0276168735993,-0.122166190656
5.513628,0.448072973133,-0.403221730851,-0.01522162642,0.753829299292,-0.645005825557,0.0275851846336,-0.122261727926
5.523616,0.448098141712,-0.403201630423,-0.0152955368552,0.753830140573,-0.644988079543,0.027553505248,-0.122357266886
5.533637,0.44812004505,-0.40318208569,-0.0153671103154,0.753828908572,-0.644973246935,0.0275233301389,-0.122449800481
5.543619,0.44817268313,-0.403154295876,-0.0154698428689,0.753842511029,-0.6449397831,0.0275297000892,-0.122540851774
5.553630,0.448105501337,-0.403187304198,-0.0155135590533,0.753776393308,-0.645006740502,0.0275254690467,-0.122596093542
5.563621,0.448125754438,-0.403165518082,-0.0155946276539,0.753808782315,-0.644966995975,0.0274552846963,-0.122621780901
5.573622,0.448099916618,-0.403152509469,-0.0156384363524,0.753775715515,-0.644995309353,0.0274446965889,-0.12267848321
5.583623,0.448110475651,-0.403091856595,-0.0156895271803,0.753807285355,-0.644962998193,0.0273892032349,-0.122666780563
5.593617,0.448110475651,-0.403091856595,-0.0156895271803,0.753807285355,-0.644962998193,0.0273892032349,-0.122666780563
5.603638,0.448128828153,-0.403090596497,-0.0156984260701,0.753859944835,-0.644910673507,0.0272911251149,-0.122640129079
5.613643,0.448097750778,-0.403075807208,-0.0157499016746,0.753858437334,-0.644917057984,0.0272415324474,-0.122626847348
5.623620,0.448148765339,-0.403068647437,-0.0157799792156,0.753892297951,-0.644870976496,0.0272204785265,-0.122665693301
5.633616,0.448181428013,-0.403062745517,-0.0158011554637,0.753873500709,-0.644877232703,0.0272974952807,-0.122731195795
5.643626,0.448263527394,-0.403070364733,-0.0157797424181,0.753908863302,-0.644824759006,0.0273260298013,-0.122783321757
5.653618,0.448236123061,-0.403056560857,-0.0158262010019,0.75387378192,-0.644854792221,0.0273148112472,-0.12284347345
5.663638,0.448185103574,-0.403063732368,-0.0157961348557,0.753839926255,-0.644900876175,0.0273358639663,-0.122804625455
5.673646,0.448212510173,-0.403077537084,-0.0157496726278,0.753875007924,-0.644870842103,0.0273470877554,-0.122744475333
5.683635,0.448252353454,-0.403051631477,-0.0156776011767,0.753928665323,-0.644819248669,0.0273127657713,-0.122693589795
5.693614,0.448201334047,-0.403058793874,-0.0156475324816,0.753894803419,-0.64486533459,0.0273338206051,-0.122654750718
5.703623,0.448201334047,-0.403058793874,-0.0156475324816,0.753894803419,-0.64486533459,0.0273338206051,-0.122654750718
5.713650,0.448210627757,-0.403098086883,-0.0156775012658,0.753895300416,-0.64485826339,0.0273191970282,-0.122692125348
5.723633,0.448243294366,-0.403092186836,-0.0156986719663,0.753876498928,-0.644864510088,0.0273962123043,-0.122757629269
5.733617,0.448243294366,-0.403092186836,-0.0156986719663,0.753876498928,-0.644864510088,0.0273962123043,-0.122757629269
5.743634,0.448243294366,-0.403092186836,-0.0156986719663,0.753876498928,-0.644864510088,0.0273962123043,-0.122757629269
5.753620,0.448243294366,-0.403092186836,-0.0156986719663,0.753876498928,-0.644864510088,0.0273962123043,-0.122757629269
5.763619,0.448185103574,-0.403063732368,-0.0157961348557,0.753839926255,-0.644900876175,0.0273358639663,-0.122804625455
5.773638,0.448185103574,-0.403063732368,-0.0157961348557,0.753839926255,-0.644900876175,0.0273358639663,-0.122804625455
5.783621,0.448185103574,-0.403063732368,-0.0157961348557,0.753839926255,-0.644900876175,0.0273358639663,-0.122804625455
5.793617,0.448185103574,-0.403063732368,-0.0157961348557,0.753839926255,-0.644900876175,0.0273358639663,-0.122804625455
5.803635,0.448159271471,-0.403050711975,-0.0158399335695,0.753806851581,-0.644929185079,0.0273252834321,-0.12286132682
5.813613,0.448159271471,-0.403050711975,-0.0158399335695,0.753806851581,-0.644929185079,0.0273252834321,-0.12286132682
5.823616,0.448159271471,-0.403050711975,-0.0158399335695,0.753806851581,-0.644929185079,0.0273252834321,-0.12286132682
5.833639,0.448133442685,-0.403037684759,-0.0158837322105,0.753773772971,-0.644957490615,0.0273147027552,-0.122918027543
5.843613,0.448138417855,-0.403039308356,-0.0158765421579,0.753742188516,-0.644979451076,0.0273532427996,-0.122987889845
5.853644,0.448138417855,-0.403039308356,-0.0158765421579,0.753742188516,-0.644979451076,0.0273532427996,-0.122987889845
