time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
4.964364,0.439385132113,-0.383944908077,0.00456259280117,0.7611527567,-0.638774322547,-0.0113988753941,-0.111731425585,
4.974386,0.439295913149,-0.383994679375,0.00459306345242,0.761085575218,-0.638861042538,-0.0113713517743,-0.111696051324,
4.984371,0.43922716513,-0.384027039998,0.00454443233565,0.76104996762,-0.638905123652,-0.0114143945224,-0.1116821443,
4.994389,0.439158035446,-0.384059817941,0.00449580540414,0.761014043614,-0.638949572691,-0.0114573834044,-0.111668246808,
5.004372,0.438972968731,-0.384129890434,0.0044325584852,0.760879949583,-0.639107232924,-0.0114859640436,-0.11167685426,
5.014414,0.438877023431,-0.384150758323,0.00433930453764,0.760812754348,-0.639178509444,-0.0115415338952,-0.111720986755,
5.024381,0.438858079185,-0.384178417645,0.004260303188,0.760811571496,-0.639174892523,-0.0116062742072,-0.111743025935,
5.034407,0.438818306058,-0.384223897038,0.004260399091,0.760778498836,-0.639214267384,-0.0116004099943,-0.11174357507,
5.044388,0.438749232513,-0.384256052321,0.00421132659303,0.760742830308,-0.639258376467,-0.0116439187458,-0.111729554764,
5.054399,0.438740864098,-0.384295225511,0.00418779488886,0.760696979216,-0.639302745955,-0.0115606128533,-0.111796498411,
5.064384,0.438740864098,-0.384295225511,0.00418779488886,0.760696979216,-0.639302745955,-0.0115606128533,-0.111796498411,
5.074405,0.438709826669,-0.38430109153,0.00421142159917,0.760710065383,-0.639297376355,-0.0116381105408,-0.111730100658,
5.084383,0.438736626748,-0.384312975722,0.0042560537578,0.760741329975,-0.639270539674,-0.0116255491198,-0.111672076102,
5.094401,0.438776033814,-0.384267933774,0.00425595874797,0.76077409353,-0.639231538182,-0.0116313543484,-0.111671530856,
5.104384,0.438776033814,-0.384267933774,0.00425595874797,0.76077409353,-0.639231538182,-0.0116313543484,-0.111671530856,
5.114401,0.438845104346,-0.384235773898,0.00430503427672,0.760809758888,-0.639187429986,-0.0115878416897,-0.11168554989,
5.124364,0.438884878705,-0.38419029174,0.00430493836999,0.760842830165,-0.639148053506,-0.0115937028979,-0.11168500141,
5.134377,0.438884878705,-0.38419029174,0.00430493836999,0.760842830165,-0.639148053506,-0.0115937028979,-0.11168500141,
5.144367,0.438961514902,-0.384197516404,0.00431917540661,0.760908532183,-0.639073528916,-0.0116028390174,-0.111662905285,
5.154401,0.438971240735,-0.384139571988,0.00426990231044,0.760938382389,-0.639039622935,-0.0116579616949,-0.111647796464,
5.164365,0.438971240735,-0.384139571988,0.00426990231044,0.760938382389,-0.639039622935,-0.0116579616949,-0.111647796464,
5.174388,0.438971240735,-0.384139571988,0.00426990231044,0.760938382389,-0.639039622935,-0.0116579616949,-0.111647796464,
5.184380,0.438944434501,-0.384127706439,0.00422527306931,0.760907127692,-0.63906646868,-0.0116705302132,-0.111705820621,
5.194380,0.438915036214,-0.384114944679,0.00417656522637,0.760904248041,-0.639071525388,-0.0117193819292,-0.111691391068,
5.204396,0.438865207016,-0.384119594061,0.00420696949917,0.760869806264,-0.639119207589,-0.0116976762149,-0.111655455652,
5.214381,0.438825815163,-0.384164645164,0.00420706448711,0.760837048469,-0.639158213995,-0.0116918718179,-0.111656004286,
5.224370,0.438825815163,-0.384164645164,0.00420706448711,0.760837048469,-0.639158213995,-0.0116918718179,-0.111656004286,
5.234408,0.438786043465,-0.384210121226,0.00420716038572,0.760803976666,-0.639197590185,-0.0116860121097,-0.111656557848,
5.244364,0.43881543626,-0.384222887784,0.00425586374409,0.760806855085,-0.63919253501,-0.0116371595465,-0.111670985316,
5.254401,0.438749232513,-0.384256052321,0.00421132659303,0.760742830308,-0.639258376467,-0.0116439187458,-0.111729554764,
5.264376,0.438749232513,-0.384256052321,0.00421132659303,0.760742830308,-0.639258376467,-0.0116439187458,-0.111729554764,
5.274421,0.438749232513,-0.384256052321,0.00421132659303,0.760742830308,-0.639258376467,-0.0116439187458,-0.111729554764,
5.284383,0.438749232513,-0.384256052321,0.00421132659303,0.760742830308,-0.639258376467,-0.0116439187458,-0.111729554764,
5.294378,0.438749232513,-0.384256052321,0.00421132659303,0.760742830308,-0.639258376467,-0.0116439187458,-0.111729554764,
5.304386,0.438749232513,-0.384256052321,0.00421132659303,0.760742830308,-0.639258376467,-0.0116439187458,-0.111729554764,
5.314392,0.438788633739,-0.384211009072,0.00421123159284,0.760775593233,-0.639219374899,-0.0116497269203,-0.111729008576,
5.324365,0.438788633739,-0.384211009072,0.00421123159284,0.760775593233,-0.639219374899,-0.0116497269203,-0.111729008576,
5.334398,0.4388782399,-0.384160890304,0.0041807388377,0.760843112564,-0.639132317799,-0.0116772887188,-0.111764392081,
5.344362,0.4388782399,-0.384160890304,0.0041807388377,0.760843112564,-0.639132317799,-0.0116772887188,-0.111764392081,
5.354379,0.438917631365,-0.384115833822,0.00418064384745,0.760875869022,-0.639093311087,-0.0116830986707,-0.111763844195,
5.364368,0.438917631365,-0.384115833822,0.00418064384745,0.760875869022,-0.639093311087,-0.0116830986707,-0.111763844195,
5.374377,0.438967465437,-0.384111177954,0.00415024855653,0.760910309006,-0.639045623599,-0.0117047987878,-0.111799777696,
5.384360,0.438940667237,-0.384099298858,0.00410562227782,0.760879046789,-0.639072461966,-0.0117173622867,-0.111857802302,
5.394399,0.438940667237,-0.384099298858,0.00410562227782,0.760879046789,-0.639072461966,-0.0117173622867,-0.111857802302,
5.404368,0.438914053174,-0.38408749303,0.00406129754896,0.760847991869,-0.639099115689,-0.0117298408364,-0.111915434271,
5.414385,0.438874664621,-0.384132549167,0.00406139253385,0.760815235129,-0.639138120972,-0.0117240231128,-0.111915984556,
5.424369,0.438897714052,-0.384115995943,0.00398638132545,0.760818403357,-0.639117259921,-0.0117582670698,-0.112009947503,
5.434396,0.43887092819,-0.384104093546,0.00394175803311,0.760787128303,-0.639144085991,-0.0117708225109,-0.112067972622,
5.444385,0.438831162775,-0.384149574327,0.0039418539232,0.760754057272,-0.639183459594,-0.0117649414827,-0.112068530274,
5.454400,0.438851243603,-0.38413216531,0.00386297243128,0.760785368937,-0.639141160908,-0.0118353222632,-0.112089803249,
5.464364,0.438811850482,-0.384177215043,0.0038630674207,0.760752610059,-0.639180162984,-0.0118294955976,-0.112090358949,
5.474404,0.438861691022,-0.384172550801,0.00383268402181,0.760787045471,-0.639132469263,-0.0118511710747,-0.112126303428,
5.484383,0.438834910193,-0.384160635181,0.00378806958225,0.760755762761,-0.63915928984,-0.011863709786,-0.112184330576,
5.494399,0.4389157946,-0.384150059123,0.00373407926601,0.760777063421,-0.639116995349,-0.0118079016068,-0.112286684376,
5.504368,0.438886073682,-0.384137146334,0.00368490370518,0.76077413621,-0.639122124039,-0.011857217908,-0.112272127537,
5.514382,0.438898682951,-0.384080167604,0.00364020242271,0.760775599647,-0.639109943656,-0.0118755876641,-0.112329592359,
5.524401,0.438857560617,-0.384045274305,0.00369409901746,0.760787375364,-0.639112858133,-0.0119372866274,-0.112226669042,
5.534416,0.438799364653,-0.384019707183,0.00359754629792,0.760752986743,-0.639145094101,-0.0120019343282,-0.112269298655,
5.544385,0.438838741609,-0.383974658683,0.00359745133787,0.760785743801,-0.639106091995,-0.0120077701645,-0.112268734115,
5.554388,0.438838741609,-0.383974658683,0.00359745133787,0.760785743801,-0.639106091995,-0.0120077701645,-0.112268734115,
5.564362,0.438859120345,-0.383957181178,0.00351837283797,0.760817256716,-0.63906346759,-0.0120782851692,-0.112290254706,
5.574376,0.438859120345,-0.383957181178,0.00351837283797,0.760817256716,-0.63906346759,-0.0120782851692,-0.112290254706,
5.584381,0.438819745186,-0.384002231782,0.00351846779601,0.760784501847,-0.639102471318,-0.0120724482324,-0.112290822857,
5.594402,0.438819745186,-0.384002231782,0.00351846779601,0.760784501847,-0.639102471318,-0.0120724482324,-0.112290822857,
5.604384,0.438849203999,-0.38401502355,0.00356716392215,0.760787410902,-0.639097393977,-0.0120236000671,-0.112305251286,
5.614385,0.438809447825,-0.384060502152,0.00356725979464,0.760754342316,-0.639136767611,-0.0120177067619,-0.11230582202,
5.624367,0.438859287838,-0.38405581537,0.00353687899884,0.760788764975,-0.639089065931,-0.0120393705805,-0.112341775182,
5.634383,0.438859287838,-0.38405581537,0.00353687899884,0.760788764975,-0.639089065931,-0.0120393705805,-0.112341775182,
5.644387,0.438901164201,-0.384109827457,0.003558550514,0.760793535017,-0.639074944908,-0.0120030852299,-0.112393673362,
5.654384,0.438901164201,-0.384109827457,0.003558550514,0.760793535017,-0.639074944908,-0.0120030852299,-0.112393673362,
5.664384,0.438901164201,-0.384109827457,0.003558550514,0.760793535017,-0.639074944908,-0.0120030852299,-0.112393673362,
5.674378,0.438901164201,-0.384109827457,0.003558550514,0.760793535017,-0.639074944908,-0.0120030852299,-0.112393673362,
5.684385,0.438940550395,-0.384064768511,0.00355845553173,0.760826288467,-0.639035940727,-0.0120089274376,-0.112393108769,
5.694397,0.438859287838,-0.38405581537,0.00353687899884,0.760788764975,-0.639089065931,-0.0120393705805,-0.112341775182,
5.704396,0.438899043524,-0.384010331603,0.00353678312435,0.760821831088,-0.639049690515,-0.0120452657432,-0.112341203332,
5.714389,0.438948883229,-0.384005631344,0.00350640390514,0.7608562473,-0.639001983716,-0.0120669313563,-0.11237715479,
5.724367,0.438919418706,-0.383992837096,0.0034576987968,0.760853334741,-0.639007063552,-0.012115780795,-0.112362732258,
5.734401,0.438919418706,-0.383992837096,0.0034576987968,0.760853334741,-0.639007063552,-0.012115780795,-0.112362732258,
5.744376,0.43895045546,-0.383986912264,0.00343408587898,0.760840193286,-0.639012492831,-0.0120383120756,-0.11242914804,
5.754378,0.439029761947,-0.383994993372,0.00345241723197,0.760877512666,-0.638959701065,-0.0120111330688,-0.112479526212,
5.764382,0.439029761947,-0.383994993372,0.00345241723197,0.760877512666,-0.638959701065,-0.0120111330688,-0.112479526212,
5.774400,0.4389799222,-0.383999707477,0.00348279366124,0.760843103567,-0.639007408287,-0.0119894631473,-0.112443571102,
5.784400,0.438948883229,-0.384005631344,0.00350640390514,0.7608562473,-0.639001983716,-0.0120669313563,-0.11237715479,
5.794393,0.438948883229,-0.384005631344,0.00350640390514,0.7608562473,-0.639001983716,-0.0120669313563,-0.11237715479,
5.804385,0.43890912803,-0.384051120276,0.00350649978165,0.760823183661,-0.639041360914,-0.0120610343363,-0.112377727757,
5.814403,0.43890912803,-0.384051120276,0.00350649978165,0.760823183661,-0.639041360914,-0.0120610343363,-0.112377727757,
5.824368,0.438940550395,-0.384064768511,0.00355845553173,0.760826288467,-0.639035940727,-0.0120089274376,-0.112393108769,
5.834404,0.438940550395,-0.384064768511,0.00355845553173,0.760826288467,-0.639035940727,-0.0120089274376,-0.112393108769,
5.844387,0.438940550395,-0.384064768511,0.00355845553173,0.760826288467,-0.639035940727,-0.0120089274376,-0.112393108769,
5.854402,0.438940550395,-0.384064768511,0.00355845553173,0.760826288467,-0.639035940727,-0.0120089274376,-0.112393108769,
5.864381,0.43890912803,-0.384051120276,0.00350649978165,0.760823183661,-0.639041360914,-0.0120610343363,-0.112377727757,
5.874383,0.43890912803,-0.384051120276,0.00350649978165,0.760823183661,-0.639041360914,-0.0120610343363,-0.112377727757,
5.884369,0.43890912803,-0.384051120276,0.00350649978165,0.760823183661,-0.639041360914,-0.0120610343363,-0.112377727757,
5.894376,0.43890912803,-0.384051120276,0.00350649978165,0.760823183661,-0.639041360914,-0.0120610343363,-0.112377727757,
5.904381,0.438948883229,-0.384005631344,0.00350640390514,0.7608562473,-0.639001983716,-0.0120669313563,-0.11237715479,
