time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
4.920757,0.461169934256,-0.387223622186,-0.0144769885129,0.761962588942,-0.634606104385,0.0285775559084,-0.125981858329,
4.930755,0.461280009824,-0.387273123321,-0.0142948055,0.762062661456,-0.634512852746,0.0286612314215,-0.125827157359,
4.940785,0.461366052471,-0.387267790132,-0.0141429158232,0.762212722182,-0.634381126146,0.0286130021174,-0.125593188686,
4.950755,0.461489825419,-0.387257962519,-0.0140040606894,0.76231231524,-0.634277621553,0.0286790273823,-0.125496399229,
4.960775,0.461532362941,-0.387242690006,-0.0138867005607,0.762378076471,-0.634226352887,0.028717838853,-0.125347068377,
4.970794,0.461558706365,-0.387254600499,-0.0138429454254,0.762410957977,-0.634197421985,0.0287294712782,-0.125290776134,
4.980776,0.461661439817,-0.387269601552,-0.0137856953506,0.762509316445,-0.634093716622,0.0287305109689,-0.12521684637,
4.990755,0.461656416578,-0.387267843838,-0.0137934161835,0.762540912927,-0.634071355507,0.0286928375982,-0.125146287637,
5.000769,0.461651695823,-0.387266209442,-0.0138006538499,0.762572518845,-0.63404892251,0.0286556271853,-0.125075866563,
5.010794,0.461633952878,-0.387193412424,-0.0138954768,0.762570882795,-0.634045294504,0.0285886723693,-0.125119547005,
5.020760,0.461666770656,-0.387186717593,-0.0139165455427,0.762552227116,-0.634051043462,0.0286650657088,-0.125186617546,
5.030758,0.461609012394,-0.387161173499,-0.0140117481474,0.762518070264,-0.63408657526,0.0286041422283,-0.125228633481,
5.040758,0.461609012394,-0.387161173499,-0.0140117481474,0.762518070264,-0.63408657526,0.0286041422283,-0.125228633481,
5.050750,0.46157790799,-0.387147647578,-0.0140627211452,0.762516802216,-0.634093092546,0.0285553089791,-0.125214498573,
5.060776,0.461506802479,-0.387181370845,-0.0141140792397,0.762483019693,-0.634138756954,0.0285125089428,-0.125198715815,
5.070788,0.4614709543,-0.387166205324,-0.0141722820468,0.76251336166,-0.634122821912,0.0284264581748,-0.125114173839,
5.080775,0.4614709543,-0.387166205324,-0.0141722820468,0.76251336166,-0.634122821912,0.0284264581748,-0.125114173839,
5.090791,0.461411375235,-0.387139862029,-0.0142703639836,0.762479111286,-0.634158727559,0.0283627507255,-0.12515537337,
5.100805,0.46137995145,-0.387126193322,-0.0143218045964,0.762477820544,-0.634165298304,0.028313451283,-0.125141104684,
5.110819,0.46137995145,-0.387126193322,-0.0143218045964,0.762477820544,-0.634165298304,0.028313451283,-0.125141104684,
5.120796,0.461348819307,-0.387112651459,-0.0143727564228,0.762476539965,-0.634171805386,0.0282646168548,-0.125126970277,
5.130783,0.461348819307,-0.387112651459,-0.0143727564228,0.762476539965,-0.634171805386,0.0282646168548,-0.125126970277,
5.140787,0.461348819307,-0.387112651459,-0.0143727564228,0.762476539965,-0.634171805386,0.0282646168548,-0.125126970277,
5.150822,0.461348819307,-0.387112651459,-0.0143727564228,0.762476539965,-0.634171805386,0.0282646168548,-0.125126970277,
5.160764,0.461381473092,-0.387105986246,-0.0143937394719,0.762457975951,-0.634177559379,0.028340661005,-0.125193709993,
5.170828,0.461381473092,-0.387105986246,-0.0143937394719,0.762457975951,-0.634177559379,0.028340661005,-0.125193709993,
5.180781,0.461381473092,-0.387105986246,-0.0143937394719,0.762457975951,-0.634177559379,0.028340661005,-0.125193709993,
5.190790,0.461381473092,-0.387105986246,-0.0143937394719,0.762457975951,-0.634177559379,0.028340661005,-0.125193709993,
5.200805,0.461431997788,-0.387097175029,-0.0144239521785,0.762490998143,-0.634131235247,0.0283183484999,-0.125232285663,
5.210754,0.461489521434,-0.387122624944,-0.0143292793211,0.762525176176,-0.634095754996,0.0283787915511,-0.125190148906,
5.220751,0.461489521434,-0.387122624944,-0.0143292793211,0.762525176176,-0.634095754996,0.0283787915511,-0.125190148906,
5.230793,0.461489521434,-0.387122624944,-0.0143292793211,0.762525176176,-0.634095754996,0.0283787915511,-0.125190148906,
5.240799,0.461458388589,-0.387109082786,-0.0143802412955,0.762523897664,-0.634102265727,0.0283299563294,-0.125176018734,
5.250804,0.461508910806,-0.387100262491,-0.0144104554981,0.762556915616,-0.634055939129,0.0283076387828,-0.125214592155,
5.260759,0.461477770337,-0.387086717002,-0.0144614183752,0.762555633261,-0.634062449548,0.0282588028894,-0.12520046451,
5.270754,0.461510579323,-0.387080009287,-0.0144824967092,0.762536974805,-0.634068233314,0.0283351970238,-0.12526753038,
5.280759,0.461516848433,-0.387061426277,-0.0145471688588,0.762485483756,-0.634102957829,0.0283996323301,-0.125390537196,
5.290798,0.461485398403,-0.387047746106,-0.0145986162217,0.762484189891,-0.634109540491,0.0283503337565,-0.125376271283,
5.300756,0.46156873354,-0.387032193414,-0.0146498954851,0.762498512687,-0.6340689989,0.0284044025312,-0.125481921811,
5.310758,0.461570235693,-0.38701195909,-0.014721822211,0.762478630141,-0.634081274581,0.028431600971,-0.125534536559,
5.320760,0.461620749746,-0.387003096853,-0.0147520370878,0.762511622284,-0.634034957405,0.0284092683334,-0.125573134636,
5.330756,0.461671263477,-0.386994226236,-0.0147822500434,0.762544610445,-0.633988636918,0.0283869355474,-0.125611732057,
5.340776,0.461721776885,-0.38698534724,-0.0148124610773,0.762577594624,-0.633942313119,0.0283646026132,-0.125650328822,
5.350794,0.461804771976,-0.386969788453,-0.014863514513,0.762591643866,-0.633902083061,0.0284187944027,-0.125755739122,
5.360783,0.461886465515,-0.386974450399,-0.014842727212,0.762625905026,-0.633849214726,0.0284452915403,-0.125808455056,
5.370795,0.461886465515,-0.386974450399,-0.014842727212,0.762625905026,-0.633849214726,0.0284452915403,-0.125808455056,
5.380779,0.461936980495,-0.386965542004,-0.0148729267869,0.762658875972,-0.633802882873,0.0284229542726,-0.125847050952,
5.390791,0.461963354482,-0.386977446328,-0.0148292607873,0.762691805677,-0.63377390605,0.0284345115517,-0.125790795036,
5.400777,0.462003033546,-0.386930019251,-0.0148293576086,0.76272428728,-0.633734808613,0.0284279828559,-0.125792303962,
5.410796,0.462003033546,-0.386930019251,-0.0148293576086,0.76272428728,-0.633734808613,0.0284279828559,-0.125792303962,
5.420793,0.462035705704,-0.386923307008,-0.014850297022,0.762705656852,-0.633740559423,0.0285039812607,-0.125859077545,
5.430794,0.462035705704,-0.386923307008,-0.014850297022,0.762705656852,-0.633740559423,0.0285039812607,-0.125859077545,
5.440807,0.462086216978,-0.386914378823,-0.0148804967798,0.762738618041,-0.633694226615,0.0284816325111,-0.12589767398,
5.450800,0.46211904823,-0.386907630564,-0.014901527451,0.762719888013,-0.633700001117,0.0285579863078,-0.125964766628,
5.460791,0.462125515646,-0.386888983624,-0.0149662070445,0.762668204544,-0.63373475203,0.02862279024,-0.126088103031,
5.470806,0.462125515646,-0.386888983624,-0.0149662070445,0.762668204544,-0.63373475203,0.02862279024,-0.126088103031,
5.480790,0.462085840797,-0.386936423285,-0.0149661102236,0.762635722965,-0.633773846566,0.0286293340995,-0.126086584121,
5.490798,0.462136354241,-0.386927481501,-0.014996301985,0.762668676507,-0.633727517713,0.028606983099,-0.126125190531,
5.500762,0.462155669025,-0.38690496063,-0.0150775109256,0.762700337254,-0.633687746259,0.0285357970128,-0.126149689194,
5.510750,0.462162712636,-0.386944505981,-0.015105565503,0.762698268931,-0.633684013048,0.0285215666138,-0.126184160712,
5.520786,0.462245908451,-0.386928814344,-0.015156669478,0.762712536957,-0.633643428485,0.0285752015894,-0.126289545727,
5.530794,0.462296418385,-0.386919838089,-0.0151868567152,0.762745472261,-0.633597092879,0.0285528469385,-0.12632815748,
5.540777,0.462296418385,-0.386919838089,-0.0151868567152,0.762745472261,-0.633597092879,0.0285528469385,-0.12632815748,
5.550792,0.462346927982,-0.386910853457,-0.0152170420223,0.762778403581,-0.633550753964,0.0285304921384,-0.126366768574,
5.560762,0.462386978001,-0.386862934897,-0.0152171397756,0.762811182923,-0.633511279706,0.0285238714709,-0.126368296851,
5.570792,0.462419821406,-0.386856160562,-0.0152381430696,0.762792405858,-0.633517058526,0.0286002038503,-0.126435400349,
5.580763,0.462459488008,-0.386808686606,-0.0152382398949,0.762824874238,-0.633477955965,0.0285936421262,-0.126436917786,
5.590796,0.462459488008,-0.386808686606,-0.0152382398949,0.762824874238,-0.633477955965,0.0285936421262,-0.126436917786,
5.600778,0.462459488008,-0.386808686606,-0.0152382398949,0.762824874238,-0.633477955965,0.0285936421262,-0.126436917786,
5.610759,0.462499149742,-0.386761208582,-0.0152383367139,0.762857340613,-0.633438851739,0.0285870803269,-0.126438434891,
5.620755,0.462467928746,-0.386747635594,-0.0152893751354,0.762856047639,-0.633445425655,0.0285382459583,-0.126424332369,
5.630756,0.462467928746,-0.386747635594,-0.0152893751354,0.762856047639,-0.633445425655,0.0285382459583,-0.126424332369,
5.640759,0.462460958751,-0.386788365179,-0.0153101787076,0.762804886805,-0.633490280305,0.0286207763922,-0.12648960663,
5.650750,0.462429434976,-0.38677465671,-0.0153617024936,0.76280358136,-0.633496919819,0.0285714769006,-0.126475371324,
5.660754,0.462429434976,-0.38677465671,-0.0153617024936,0.76280358136,-0.633496919819,0.0285714769006,-0.126475371324,
5.670795,0.462422620387,-0.386815354249,-0.0153826012891,0.762752323074,-0.633541796047,0.0286543739087,-0.126540954491,
5.680769,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.690796,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.700760,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.710788,0.462356397261,-0.386851444638,-0.0154258258321,0.762686786156,-0.633610057443,0.0286495768567,-0.126595272726,
5.720781,0.462356397261,-0.386851444638,-0.0154258258321,0.762686786156,-0.633610057443,0.0286495768567,-0.126595272726,
5.730754,0.462356397261,-0.386851444638,-0.0154258258321,0.762686786156,-0.633610057443,0.0286495768567,-0.126595272726,
5.740761,0.462356397261,-0.386851444638,-0.0154258258321,0.762686786156,-0.633610057443,0.0286495768567,-0.126595272726,
5.750794,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.760778,0.462454144744,-0.386829066807,-0.0153310746639,0.76275362663,-0.633535151831,0.0287036733539,-0.126555187937,
5.770800,0.462454144744,-0.386829066807,-0.0153310746639,0.76275362663,-0.633535151831,0.0287036733539,-0.126555187937,
5.780787,0.462454144744,-0.386829066807,-0.0153310746639,0.76275362663,-0.633535151831,0.0287036733539,-0.126555187937,
5.790803,0.462493808562,-0.386781589314,-0.0153311714862,0.76278609593,-0.633496051271,0.0286971054876,-0.126556710675,
5.800781,0.462493808562,-0.386781589314,-0.0153311714862,0.76278609593,-0.633496051271,0.0286971054876,-0.126556710675,
5.810902,0.462493808562,-0.386781589314,-0.0153311714862,0.76278609593,-0.633496051271,0.0286971054876,-0.126556710675,
5.820758,0.462493808562,-0.386781589314,-0.0153311714862,0.76278609593,-0.633496051271,0.0286971054876,-0.126556710675,
5.830788,0.462462282797,-0.386767879979,-0.0153826981071,0.762784792714,-0.633502695549,0.0286478067717,-0.1265424747,
5.840757,0.462462282797,-0.386767879979,-0.0153826981071,0.762784792714,-0.633502695549,0.0286478067717,-0.1265424747,
5.850747,0.462512783611,-0.386758857444,-0.0154128863046,0.762817702127,-0.633456362284,0.0286254332203,-0.12658110039,
5.860778,0.462486605288,-0.386747031629,-0.0154562051781,0.76278494933,-0.633485155015,0.0286140056661,-0.126636954047,
5.870806,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.880756,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.890799,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.900763,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.910754,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.920781,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.930796,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.940760,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.950750,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.960768,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
5.970756,0.462427969582,-0.386817239418,-0.0153743999231,0.762720873807,-0.633563941319,0.0286922428446,-0.126611042646,
5.980771,0.462427969582,-0.386817239418,-0.0153743999231,0.762720873807,-0.633563941319,0.0286922428446,-0.126611042646,
5.990785,0.462462282797,-0.386767879979,-0.0153826981071,0.762784792714,-0.633502695549,0.0286478067717,-0.1265424747,
6.000767,0.462462282797,-0.386767879979,-0.0153826981071,0.762784792714,-0.633502695549,0.0286478067717,-0.1265424747,
6.010761,0.462462282797,-0.386767879979,-0.0153826981071,0.762784792714,-0.633502695549,0.0286478067717,-0.1265424747,
6.020768,0.462512783611,-0.386758857444,-0.0154128863046,0.762817702127,-0.633456362284,0.0286254332203,-0.12658110039,
6.030760,0.462512783611,-0.386758857444,-0.0154128863046,0.762817702127,-0.633456362284,0.0286254332203,-0.12658110039,
6.040784,0.462512783611,-0.386758857444,-0.0154128863046,0.762817702127,-0.633456362284,0.0286254332203,-0.12658110039,
6.050760,0.462512783611,-0.386758857444,-0.0154128863046,0.762817702127,-0.633456362284,0.0286254332203,-0.12658110039,
6.060815,0.462486605288,-0.386747031629,-0.0154562051781,0.76278494933,-0.633485155015,0.0286140056661,-0.126636954047,
6.070787,0.46244694502,-0.386794508406,-0.0154561083624,0.762752480598,-0.633524255522,0.0286205776455,-0.126635435569,
6.080758,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.090850,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.100779,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.110811,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.120793,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.130759,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.140756,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.150754,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.160780,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.170807,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.180758,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.190794,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.200803,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.210781,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.220792,0.46244694502,-0.386794508406,-0.0154561083624,0.762752480598,-0.633524255522,0.0286205776455,-0.126635435569,
6.230751,0.46244694502,-0.386794508406,-0.0154561083624,0.762752480598,-0.633524255522,0.0286205776455,-0.126635435569,
6.240769,0.46244694502,-0.386794508406,-0.0154561083624,0.762752480598,-0.633524255522,0.0286205776455,-0.126635435569,
6.250793,0.46244694502,-0.386794508406,-0.0154561083624,0.762752480598,-0.633524255522,0.0286205776455,-0.126635435569,
6.260773,0.46244694502,-0.386794508406,-0.0154561083624,0.762752480598,-0.633524255522,0.0286205776455,-0.126635435569,
6.270749,0.46244694502,-0.386794508406,-0.0154561083624,0.762752480598,-0.633524255522,0.0286205776455,-0.126635435569,
6.280769,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.290801,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.300774,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.310756,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.320780,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.330757,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.340756,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.350758,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.360759,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.370792,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.380780,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.390796,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.400782,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.410760,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.420768,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
6.430799,0.462396441118,-0.38680352506,-0.015425923575,0.762719568549,-0.633570587944,0.0286429443594,-0.126596807156,
