time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
4.872001,0.450863612603,-0.386314647907,0.00999463191295,0.80520980763,-0.592785556581,-0.0149472454389,0.0043622767802
4.882021,0.450977318487,-0.386147936821,0.00986398913967,0.805314352408,-0.592642090061,-0.0150263288403,0.0042844294639
4.891993,0.45108756699,-0.385954041272,0.00973444433663,0.805439292379,-0.592468215896,-0.0152078378977,0.00420489129052
4.902015,0.451102139812,-0.38581253719,0.00950683099823,0.805511963585,-0.592365173152,-0.0153852645318,0.00415593456685
4.912010,0.451095900382,-0.385715100359,0.00935993969307,0.805550464751,-0.592311320365,-0.0154298213389,0.00420346517973
4.921997,0.451014474706,-0.385625512241,0.00916163670619,0.80555619193,-0.592299205644,-0.0155982535143,0.00419131536595
4.932047,0.451015163238,-0.385514081157,0.00898382499928,0.805557875747,-0.592291253966,-0.0158287277367,0.00412682395783
4.942028,0.450947895282,-0.38546476804,0.0087531828385,0.805567830647,-0.592273282548,-0.016007621746,0.00407247507779
4.952008,0.4507704667,-0.385533804365,0.00858519767434,0.805529894492,-0.592320798204,-0.0161050206983,0.00427661112638
4.962005,0.450651327671,-0.385490556862,0.0083897605779,0.805483141878,-0.592381356745,-0.0162385761471,0.00418867241001
4.972021,0.450455801346,-0.385427071981,0.00814556816459,0.805380123072,-0.59251532006,-0.016532146724,0.00389114104718
4.982006,0.450242538492,-0.385436179556,0.00798231826983,0.805266408971,-0.592666786202,-0.0166538950542,0.00383912696361
4.992094,0.450086844424,-0.385466503527,0.00778624484079,0.805190722718,-0.592767918203,-0.0167169971734,0.00382585984721
5.002063,0.449858538955,-0.385504670849,0.00754230489298,0.805060141215,-0.592941904065,-0.0168683088953,0.00367798666376
5.012066,0.449701191064,-0.385507811904,0.0073497175274,0.804923001244,-0.593124782575,-0.0170009453526,0.00359474910358
5.021994,0.44953200437,-0.385567372548,0.00720266197427,0.804815620441,-0.593268657483,-0.0170860508841,0.00349055967584
5.032013,0.449369932561,-0.38554216991,0.00700839484076,0.804675142322,-0.593454198705,-0.0172901431449,0.0033287110687
5.041992,0.449202229386,-0.385628533114,0.00685793844383,0.804506797525,-0.5936821315,-0.0173049789137,0.00329805681817
5.051994,0.449152091643,-0.385625688423,0.00665120108316,0.804390417637,-0.593840245491,-0.0173280036579,0.00309178551421
5.062009,0.449019737181,-0.38561080692,0.0065050664821,0.804311834331,-0.59394302498,-0.0174834472936,0.00291295432859
5.071987,0.448953946411,-0.38567329319,0.00645584457963,0.804260446189,-0.59401409598,-0.0174301095004,0.00292912198645
5.081989,0.448884266,-0.385708450346,0.00640676865576,0.804206886792,-0.594086375666,-0.0174478435923,0.00286953630411
5.092014,0.448789739888,-0.385753482384,0.00638565849504,0.804167796403,-0.594136564563,-0.0175389150485,0.00287825240895
5.102010,0.448750180322,-0.385799550732,0.00638575434729,0.804137334534,-0.594177794695,-0.0175389855779,0.00287740937002
5.111984,0.448715123841,-0.385866986239,0.00646203246846,0.804121528208,-0.594198221226,-0.0175629891897,0.00292970568031
5.122159,0.448715123841,-0.385866986239,0.00646203246846,0.804121528208,-0.594198221226,-0.0175629891897,0.00292970568031
5.132010,0.448799182583,-0.385871873785,0.00647826569506,0.804158719833,-0.594149227357,-0.017526047846,0.0028786444484
5.142025,0.448829446412,-0.385882626784,0.00652707923864,0.80415955736,-0.594149625353,-0.01747650686,0.00286368777716
5.152003,0.448912895076,-0.385888268706,0.00654437260198,0.804218474141,-0.59406992985,-0.0174709100396,0.00288645121155
5.161989,0.449000241989,-0.385920680441,0.00656016022474,0.804257361974,-0.594020318872,-0.0173633530461,0.00291040350102
5.171991,0.449007169803,-0.385835234567,0.00651135807459,0.804263599087,-0.594009926131,-0.0174515440028,0.00277749032478
5.182015,0.449007169803,-0.385835234567,0.00651135807459,0.804263599087,-0.594009926131,-0.0174515440028,0.00277749032478
5.191995,0.449076460905,-0.385800506828,0.00656044371638,0.804316851541,-0.593938056338,-0.0174338317532,0.00283708865959
5.201993,0.44902237863,-0.38580629879,0.00659254450085,0.804280501613,-0.593987460584,-0.0174216937066,0.00287332250535
5.211990,0.449006748996,-0.385759904648,0.00657205429848,0.804324302051,-0.593924135529,-0.0175440242517,0.0029572926351
5.221989,0.448977011491,-0.385748539691,0.00652287097193,0.804301508684,-0.593954770195,-0.0175616796616,0.00289853391831
5.231992,0.448946743955,-0.385737795871,0.00647405450126,0.8043006675,-0.593954369255,-0.017611219561,0.00291349390426
5.241990,0.44897195783,-0.385727451559,0.00644608438889,0.804286488416,-0.593976070136,-0.0175378900617,0.00284518362362
5.252108,0.448932400929,-0.38577353858,0.00644618024682,0.804256034779,-0.594017306352,-0.0175379589069,0.00284434065266
5.261994,0.448902664651,-0.385762159696,0.00639700250843,0.804233227512,-0.594047941542,-0.0175556094757,0.00278558614899
5.271988,0.448863104194,-0.385808239621,0.00639709836872,0.804202770197,-0.594089175027,-0.0175556752603,0.00278474226274
5.282006,0.448808152081,-0.385807191304,0.00637588640701,0.804194150969,-0.594098102056,-0.0176466615348,0.00279428310636
5.291994,0.448738480098,-0.3858423006,0.00632680340343,0.804140588419,-0.594170350615,-0.0176643738718,0.00273466686056
5.301994,0.448660409852,-0.385857743317,0.00638647099168,0.804035565466,-0.594311457313,-0.0176930549045,0.00276712503716
5.311997,0.44863068666,-0.385846330125,0.00633728305016,0.804012749373,-0.594342068391,-0.0177107129357,0.00270836363579
5.322015,0.44859139407,-0.385891619201,0.00633652366879,0.803960298481,-0.594414284116,-0.0176793595945,0.00263392270305
5.331987,0.44856168261,-0.385880188763,0.00628733264427,0.803937474296,-0.594444885285,-0.0176970150032,0.00257515849527
5.341991,0.448517141456,-0.385904944822,0.006210415474,0.803869712666,-0.594538698716,-0.0176417152586,0.00244758468171
5.351997,0.448417854699,-0.385928858154,0.00611299779689,0.803815541718,-0.594610133723,-0.0177084812513,0.0024028020988
5.362012,0.448471589404,-0.385923151645,0.00608113426081,0.80385166996,-0.594561078131,-0.0177204781388,0.00236679708979
5.371988,0.448401709585,-0.385958406435,0.00603244326064,0.803820328423,-0.594601913739,-0.0177700609191,0.00238090894872
5.382074,0.44833498524,-0.386021736524,0.00598370856488,0.803790453668,-0.594642575984,-0.0177486053561,0.00246990445391
5.391986,0.448331731471,-0.385994189344,0.0059842167084,0.803788700433,-0.594643142195,-0.0178191782244,0.00239486640096
5.401977,0.448262640545,-0.386028813072,0.00593546895903,0.803735510741,-0.594714742,-0.0178367369616,0.00233564451051
5.412012,0.448262640545,-0.386028813072,0.00593546895903,0.803735510741,-0.594714742,-0.0178367369616,0.00233564451051
5.422012,0.448292664738,-0.386039501894,0.00598378905314,0.803736364544,-0.594715115884,-0.0177876648972,0.00232082464005
5.431994,0.448321648212,-0.38604405398,0.00597952831617,0.803786920994,-0.594644108906,-0.0178727478983,0.00235250192151
5.442032,0.448321648212,-0.38604405398,0.00597952831617,0.803725361731,-0.594727310225,-0.0178725042819,0.00235435201757
5.452037,0.448409315572,-0.386076648969,0.00599572701466,0.80376436233,-0.594677743492,-0.0177644464538,0.00237816881582
5.462008,0.448409643146,-0.386075860199,0.00599487782578,0.803742363157,-0.594708704333,-0.0177330075709,0.00230458230089
5.472005,0.448434765819,-0.386065565803,0.00596706561213,0.803728161602,-0.59473032868,-0.0176600068113,0.00223663948591
5.482029,0.448555229894,-0.385996909947,0.00598376150561,0.803794129096,-0.594640629614,-0.017693548864,0.00211139087113
5.492022,0.44852700424,-0.386012278641,0.00593107246184,0.80377162928,-0.594672538457,-0.0176416633486,0.0021240722073
5.502002,0.448496973866,-0.386001591093,0.00588273291966,0.803770779091,-0.594672176674,-0.0176907348488,0.00213889445386
5.512106,0.448471850745,-0.38601189447,0.00591054140435,0.803784988268,-0.594650546492,-0.0177637282303,0.00220684174481
5.521999,0.448511809001,-0.385965416079,0.0059104446163,0.803696710611,-0.594769850152,-0.0177632494409,0.00221126065526
5.531998,0.448481775536,-0.385954730916,0.00586211041598,0.803634574229,-0.594852281625,-0.0178120880318,0.00222792910965
5.541995,0.448481775536,-0.385954730916,0.00586211041598,0.803634574229,-0.594852281625,-0.0178120880318,0.00222792910965
5.552015,0.448481775536,-0.385954730916,0.00586211041598,0.803634574229,-0.594852281625,-0.0178120880318,0.00222792910965
5.562014,0.448535886058,-0.385948961822,0.00583004259275,0.803670958454,-0.59480289728,-0.01782415412,0.00219167852824
5.572027,0.448495929509,-0.385995442719,0.00583013937917,0.803640172047,-0.594844494362,-0.0178241897381,0.00219081263308
5.582074,0.448495929509,-0.385995442719,0.00583013937917,0.803640172047,-0.594844494362,-0.0178241897381,0.00219081263308
5.592029,0.448525964961,-0.386006132084,0.0058784786084,0.803641027792,-0.594844860964,-0.0177751215631,0.00217597982005
5.602016,0.448546742081,-0.385989263855,0.00579940734167,0.803652088579,-0.594829384909,-0.0178040096586,0.00208341360735
5.612020,0.448546742081,-0.385989263855,0.00579940734167,0.803652088579,-0.594829384909,-0.0178040096586,0.00208341360735
5.622011,0.448546742081,-0.385989263855,0.00579940734167,0.803652088579,-0.594829384909,-0.0178040096586,0.00208341360735
5.632000,0.448507158373,-0.386035307392,0.00579950322293,0.803621591271,-0.5948705886,-0.0178040393885,0.00208255691151
5.642105,0.448477481651,-0.386023809283,0.00575032684615,0.803598720738,-0.594901158313,-0.0178216762343,0.00202378877709
5.651994,0.448447807844,-0.386012303227,0.00570115057025,0.80357584601,-0.59493172492,-0.0178393129871,0.00196502063209
5.661997,0.44841813695,-0.386000789222,0.00565197439627,0.803552967084,-0.594962288419,-0.0178569496468,0.00190625247684
5.671994,0.448385217191,-0.385961720429,0.00560333670897,0.803528306117,-0.594993352788,-0.0179451872934,0.0017724729372
5.682009,0.448326094657,-0.38593873028,0.00550532315742,0.803482676267,-0.595054246579,-0.0179803352415,0.00165532831909
5.692014,0.448296437547,-0.385927184347,0.0054561504153,0.803459777723,-0.595084792033,-0.0179979686479,0.00159655744674
5.702005,0.448266362429,-0.385916477293,0.00540783384082,0.803458901235,-0.595084449461,-0.0180470337064,0.00161139992924
6.338548,0.448236703491,-0.38590492171,0.0053586644682,0.803435996627,-0.595114994339,-0.0180646664375,0.00155263091761
