time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
4.933735,0.469251239643,-0.376740708274,-0.0190836895375,0.758968014559,-0.648054573873,3.30673656696e-05,-0.0631887732533,
4.943739,0.469215759317,-0.376848710261,-0.0188855959377,0.758976159986,-0.648065056972,7.01446250203e-05,-0.0629830579166,
4.953743,0.469203980042,-0.37691021031,-0.0188383751962,0.758971589104,-0.648075961191,9.2284518573e-05,-0.0629258845247,
4.963735,0.469170773282,-0.376993325512,-0.0187110716498,0.758930848063,-0.648131002415,0.000178941743652,-0.0628501356205,
4.973733,0.469104916922,-0.377064935814,-0.0186345971188,0.758888880159,-0.64818919102,0.000217113295152,-0.0627566178056,
4.983725,0.469092938178,-0.377126320218,-0.018587683785,0.758884099992,-0.648200276226,0.000239116199387,-0.0626998206095,
4.993741,0.46899264995,-0.377174233361,-0.0186139244476,0.758869992701,-0.648225628579,0.000125694049385,-0.0626087280827,
5.003715,0.468899912273,-0.377232081408,-0.0185843723328,0.758799428459,-0.64831176152,0.00014509543606,-0.0625720879667,
5.013734,0.468896228704,-0.377209137948,-0.0186588305691,0.758777717192,-0.648331839161,0.000165484363744,-0.0626272691247,
5.023735,0.46885754659,-0.377257272594,-0.0186587351223,0.758744482275,-0.648370738615,0.00016877587564,-0.0626272100596,
5.033716,0.468827028095,-0.377221136206,-0.0187798837206,0.758694397276,-0.64841856027,0.000170149784584,-0.0627387702233,
5.043709,0.468785810858,-0.377183086625,-0.0188315131886,0.758720242057,-0.64839040545,1.76446439386e-05,-0.0627174306073,
5.053768,0.468727637865,-0.377209929461,-0.0188602698451,0.758739908787,-0.648383031252,-2.39655812252e-05,-0.0625555355231,
5.063741,0.468668164637,-0.377221178504,-0.0188337972572,0.758730090669,-0.648405271834,-3.69757003746e-05,-0.0624439877403,
5.073718,0.468650820174,-0.377248264481,-0.0189133264316,0.758732724645,-0.648400379744,-9.77442624207e-05,-0.0624627132607,
5.083739,0.468623914131,-0.377234928376,-0.0189604420607,0.758704066459,-0.648428406054,-0.000116562271249,-0.0625198222567,
5.093710,0.468623914131,-0.377234928376,-0.0189604420607,0.758704066459,-0.648428406054,-0.000116562271249,-0.0625198222567,
5.103706,0.468591262271,-0.377223025052,-0.0190110484492,0.758702908419,-0.648431485956,-0.000164976933319,-0.0625018204568,
5.113739,0.468585828754,-0.377224571695,-0.0190140643949,0.758730421334,-0.648406503925,-0.000194118629674,-0.0624268830492,
5.123716,0.468624875841,-0.377176006667,-0.019014160729,0.758763974624,-0.64836723468,-0.000197431123227,-0.0624269238914,
5.133721,0.468624875841,-0.377176006667,-0.019014160729,0.758763974624,-0.64836723468,-0.000197431123227,-0.0624269238914,
5.143748,0.468565604584,-0.377150878753,-0.0191113920899,0.758734163081,-0.648398314811,-0.000264207299975,-0.0624661934016,
5.153740,0.468594081534,-0.377139755465,-0.0191355996604,0.758713692721,-0.648415288412,-0.000196174014898,-0.0625388499011,
5.163719,0.468594081534,-0.377139755465,-0.0191355996604,0.758713692721,-0.648415288412,-0.000196174014898,-0.0625388499011,
5.173740,0.468594081534,-0.377139755465,-0.0191355996604,0.758713692721,-0.648415288412,-0.000196174014898,-0.0625388499011,
5.183729,0.468621000729,-0.377153094375,-0.0190884957199,0.758742361473,-0.648387251767,-0.000177357132368,-0.0624817509109,
5.193731,0.468592525656,-0.377164217091,-0.0190642856791,0.758762825584,-0.648370279748,-0.00024538900819,-0.062409090962,
5.203712,0.468621000729,-0.377153094375,-0.0190884957199,0.758742361473,-0.648387251767,-0.000177357132368,-0.0624817509109,
5.214140,0.468653353244,-0.377164884802,-0.0190383684203,0.75874350852,-0.648384202002,-0.000129399937593,-0.062499585022,
5.223711,0.468653353244,-0.377164884802,-0.0190383684203,0.75874350852,-0.648384202002,-0.000129399937593,-0.062499585022,
5.233730,0.468621000729,-0.377153094375,-0.0190884957199,0.758742361473,-0.648387251767,-0.000177357132368,-0.0624817509109,
5.243735,0.468621000729,-0.377153094375,-0.0190884957199,0.758742361473,-0.648387251767,-0.000177357132368,-0.0624817509109,
5.253717,0.468588335201,-0.377141189862,-0.0191390968406,0.758741201478,-0.648390328848,-0.000225771061858,-0.0624637467845,
5.263713,0.468588335201,-0.377141189862,-0.0191390968406,0.758741201478,-0.648390328848,-0.000225771061858,-0.0624637467845,
5.273722,0.468561411429,-0.377127849272,-0.0191861976894,0.758712530794,-0.648418367932,-0.000244587046838,-0.0625208439028,
5.283733,0.468557657339,-0.377104877046,-0.0192606359946,0.758690806362,-0.648438473281,-0.000224186237052,-0.0625760053951,
5.293735,0.468557657339,-0.377104877046,-0.0192606359946,0.758690806362,-0.648438473281,-0.000224186237052,-0.0625760053951,
5.303741,0.468605625928,-0.377071436107,-0.0193678098591,0.758706404434,-0.648411505843,-0.000223446449095,-0.0626662671011,
5.313734,0.468605625928,-0.377071436107,-0.0193678098591,0.758706404434,-0.648411505843,-0.000223446449095,-0.0626662671011,
5.323713,0.468634246311,-0.377060255676,-0.019392120155,0.758685816314,-0.648428556262,-0.000155093953335,-0.0627392659604,
5.333754,0.468750936615,-0.377052033268,-0.0193921441244,0.758703591004,-0.648395369957,-5.19559255245e-05,-0.0628673406239,
5.343755,0.468711902382,-0.377100611415,-0.0193920478058,0.758670036294,-0.64843463605,-4.86206363567e-05,-0.0628672922581,
5.353755,0.468765924746,-0.377090857872,-0.0194215487118,0.758707335568,-0.648387438104,-6.47713948481e-05,-0.0629039336492,
5.363753,0.468846858209,-0.377094439729,-0.0194039729852,0.75877332971,-0.648312191421,-6.21352574253e-05,-0.0628834852327,
5.373775,0.468846858209,-0.377094439729,-0.0194039729852,0.75877332971,-0.648312191421,-6.21352574253e-05,-0.0628834852327,
5.383772,0.468939910483,-0.377036070245,-0.0194335690746,0.758844166916,-0.648225713583,-8.16289331308e-05,-0.0629201710433,
5.393756,0.468939910483,-0.377036070245,-0.0194335690746,0.758844166916,-0.648225713583,-8.16289331308e-05,-0.0629201710433,
5.403785,0.46896853971,-0.377024872666,-0.0194578610561,0.758823556443,-0.648242754128,-1.33000152711e-05,-0.0629931879717,
5.413756,0.46892626863,-0.376973175492,-0.0194755302092,0.758790798692,-0.648279106159,-1.9236847467e-05,-0.0630136807982,
5.423759,0.468891712945,-0.376960586094,-0.0195290178537,0.758789571435,-0.64828238777,-7.03896586787e-05,-0.0629946587735,
5.433761,0.468891712945,-0.376960586094,-0.0195290178537,0.758789571435,-0.64828238777,-7.03896586787e-05,-0.0629946587735,
5.443754,0.468891712945,-0.376960586094,-0.0195290178537,0.758789571435,-0.64828238777,-7.03896586787e-05,-0.0629946587735,
5.453752,0.468907073352,-0.376998937531,-0.0195584223753,0.758793623907,-0.648274085431,-8.32383550056e-05,-0.0630312585022,
5.463758,0.468907073352,-0.376998937531,-0.0195584223753,0.758793623907,-0.648274085431,-8.32383550056e-05,-0.0630312585022,
5.473758,0.468908845267,-0.376974531761,-0.0196293383161,0.758744576651,-0.648318904715,-3.38838613104e-05,-0.0631606209899,
5.483754,0.468881939371,-0.37696117342,-0.0196764002692,0.75871585687,-0.64834695029,-5.26650292811e-05,-0.0632177017068,
5.493754,0.468850952044,-0.376924681198,-0.0197983535742,0.758665316558,-0.648395152793,-5.15211528126e-05,-0.0633297768283,
5.503753,0.468840445258,-0.376962127393,-0.0198224121101,0.758611202745,-0.648451371338,1.98555169233e-05,-0.0634023791708,
5.513756,0.46883513262,-0.3769271249,-0.0199490913397,0.75861857413,-0.648435318457,-6.30274060295e-05,-0.0634782859748,
5.523755,0.468889150228,-0.376917315637,-0.0199785780509,0.758655843175,-0.64838812112,-7.91829331363e-05,-0.0635149567959,
5.533768,0.468910357907,-0.376895736097,-0.0200580114109,0.758691692212,-0.648344340221,-0.00014318508371,-0.0635335515378,
5.543750,0.468844810021,-0.376930482439,-0.0201049524466,0.758629704122,-0.648411277396,-0.000158602193612,-0.0635905827562,
5.553753,0.468910580278,-0.376859128063,-0.0201815640961,0.758671445727,-0.648353220934,-0.000196847781674,-0.0636843748071,
5.563755,0.468944988987,-0.376846433142,-0.0202023840288,0.758623354371,-0.648395007996,-9.91953714351e-05,-0.0638318883325,
5.573762,0.46894203237,-0.376818818474,-0.0201999978523,0.758622991793,-0.648388400499,-0.000174017953397,-0.063903115261,
5.583751,0.468858506247,-0.376844428823,-0.0202230549802,0.758584927612,-0.648445323016,-0.000131001576471,-0.0637773744846,
5.593762,0.468897513912,-0.376795835349,-0.0202231512602,0.758618482789,-0.648406061346,-0.000134383967839,-0.0637774185773,
5.603752,0.468924225058,-0.376809144772,-0.0201764359308,0.75864705237,-0.648378210893,-0.000115751170715,-0.0637207358001,
5.613756,0.468885216012,-0.376857741003,-0.0201763396468,0.758613498629,-0.648417474041,-0.000112371714877,-0.0637206907397,
5.623754,0.468913740082,-0.376846581945,-0.0202004751721,0.7585929009,-0.648434436718,-4.43646274448e-05,-0.0637933383189,
5.633758,0.468948163889,-0.376833893336,-0.0202212835511,0.758544777986,-0.648476202714,5.32887272714e-05,-0.0639408434689,
