time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
4.832136,0.44543719155,-0.385658884476,-0.00189703825336,0.770943029725,-0.634538015275,0.0451393648106,-0.0311575004517,
4.842119,0.445376968302,-0.385681862124,-0.00192190413455,0.770989067159,-0.634499598226,0.0450530338115,-0.0309247848307,
4.852119,0.445398394245,-0.385664209422,-0.0020032650746,0.771026572315,-0.634457624934,0.0449864687179,-0.0309477717971,
4.862144,0.44543669655,-0.385600200993,-0.00207643849352,0.771042153086,-0.634434401791,0.0450109109761,-0.0310000948591,
4.872125,0.445487905526,-0.385547946232,-0.00218205534583,0.771035324845,-0.634433001706,0.0449820069103,-0.0312396101414,
4.882112,0.445497162664,-0.385490365908,-0.00223049295285,0.771069719458,-0.634395451525,0.0449318882453,-0.0312253781194,
4.892171,0.445516175881,-0.385500761756,-0.00231012019375,0.771101193584,-0.634359881611,0.0449337139581,-0.0311681120034,
4.902123,0.445524740786,-0.385433846744,-0.00228700291635,0.771186383097,-0.634271551563,0.0447584948361,-0.0311101035587,
4.912117,0.445477262571,-0.38546862182,-0.00234422217248,0.771210084381,-0.63425484409,0.0446184810289,-0.0310642824973,
4.922123,0.445582448815,-0.385483836212,-0.00241012764631,0.771278106583,-0.634169834591,0.0446499444791,-0.0310658278425,
4.932125,0.445664508146,-0.385470671568,-0.00246767224528,0.771295720003,-0.634139185898,0.0447066324792,-0.0311724594091,
4.942123,0.44574711915,-0.385457597764,-0.0025245059952,0.771283230772,-0.634139425153,0.0447940184735,-0.0313506508108,
4.952343,0.44578951673,-0.385480974615,-0.00250967769739,0.771289035261,-0.634128369346,0.0447579708959,-0.0314826828107,
4.962147,0.445811223478,-0.385463161839,-0.00259129068357,0.77132670849,-0.63408609339,0.0446912594405,-0.0315059719636,
4.972133,0.445802736199,-0.38554807106,-0.00254326829031,0.771318615494,-0.634096443037,0.0447789157001,-0.0313710539977,
4.982149,0.445825307962,-0.385548530916,-0.00255213340626,0.771373385404,-0.634037762541,0.0446853284717,-0.031343857164,
4.992128,0.445812449978,-0.385509153379,-0.00251897907591,0.771369760352,-0.634042857649,0.0447019203034,-0.031306322041,
5.002124,0.445811669919,-0.385481292179,-0.00251936683119,0.771373790141,-0.634038887211,0.04463400883,-0.0313842419539,
5.012114,0.445781401088,-0.385470012248,-0.00256690798016,0.771345345527,-0.634072055023,0.0446159484982,-0.0314388949058,
5.022121,0.445895523652,-0.385514184875,-0.00250385003572,0.77140434348,-0.633995864583,0.0447320736613,-0.0313627826773,
5.032126,0.445864841294,-0.385502760857,-0.00255222904578,0.771405889578,-0.633998218784,0.0446836417244,-0.0313462001671,
5.042133,0.445916878581,-0.385496402754,-0.00258525271937,0.771441770699,-0.633953878256,0.0446654864183,-0.0313858086844,
5.052117,0.445916878581,-0.385496402754,-0.00258525271937,0.771441770699,-0.633953878256,0.0446654864183,-0.0313858086844,
5.062125,0.445946697522,-0.385489541783,-0.00260963519623,0.771423127804,-0.633967929344,0.0447407841815,-0.0314528962456,
5.072144,0.445946697522,-0.385489541783,-0.00260963519623,0.771423127804,-0.633967929344,0.0447407841815,-0.0314528962456,
5.082130,0.445986601228,-0.385443323223,-0.00260973174273,0.77145593791,-0.633928006406,0.0447390757306,-0.0314552644394,
5.092132,0.445956782999,-0.385450187285,-0.00258534926542,0.771474580081,-0.633913954344,0.0446637814405,-0.0313881729832,
5.102142,0.445904746372,-0.385456550781,-0.00255232558999,0.771438701259,-0.63395829673,0.0446819387936,-0.0313485654011,
5.112127,0.445904746372,-0.385456550781,-0.00255232558999,0.771438701259,-0.63395829673,0.0446819387936,-0.0313485654011,
5.122120,0.445916878581,-0.385496402754,-0.00258525271937,0.771441770699,-0.633953878256,0.0446654864183,-0.0313858086844,
5.132121,0.445916878581,-0.385496402754,-0.00258525271937,0.771441770699,-0.633953878256,0.0446654864183,-0.0313858086844,
5.142118,0.445916878581,-0.385496402754,-0.00258525271937,0.771441770699,-0.633953878256,0.0446654864183,-0.0313858086844,
5.152138,0.445886188407,-0.385484975813,-0.00263363314069,0.771443313188,-0.633956232369,0.0446170534402,-0.0313692288668,
5.162129,0.445886188407,-0.385484975813,-0.00263363314069,0.771443313188,-0.633956232369,0.0446170534402,-0.0313692288668,
5.172146,0.445868056408,-0.385512800171,-0.00271563161129,0.771448486461,-0.633953512558,0.0445515672737,-0.031390038322,
5.182137,0.445868056408,-0.385512800171,-0.00271563161129,0.771448486461,-0.633953512558,0.0445515672737,-0.031390038322,
5.192128,0.445837354883,-0.385501365401,-0.0027640100875,0.771450023163,-0.633955864994,0.0445031322809,-0.0313734636155,
5.202122,0.445837354883,-0.385501365401,-0.0027640100875,0.771450023163,-0.633955864994,0.0445031322809,-0.0313734636155,
5.212186,0.445859461103,-0.385483662205,-0.00284479219861,0.771457688585,-0.63394439983,0.0444668130447,-0.0314680025473,
5.222156,0.445881128126,-0.385465796019,-0.00292642850225,0.771495328829,-0.633902110233,0.0444001014608,-0.0314913198832,
5.232117,0.445933509038,-0.385459360386,-0.00295968654724,0.771531433812,-0.633857462668,0.0443818249111,-0.0315312111532,
5.242127,0.445985889912,-0.38545291589,-0.00299294293548,0.771567534767,-0.633812811794,0.0443635481297,-0.0315711022586,
5.252123,0.446037916823,-0.385446506166,-0.0030259729777,0.771603387807,-0.633768459337,0.0443453946107,-0.0316107236663,
5.262119,0.446120107463,-0.38543314402,-0.00308360865305,0.771620822553,-0.633737895666,0.0444023894121,-0.0317177176555,
5.272119,0.446190362313,-0.385398786721,-0.00303530111427,0.771651785501,-0.633695972127,0.0444491219244,-0.0317366098306,
5.282133,0.446242745306,-0.38539230604,-0.00306854654669,0.771687871073,-0.633651311236,0.0444308385723,-0.0317765006297,
5.292128,0.44624319983,-0.385410493329,-0.00299666260942,0.771734981318,-0.633604041626,0.0443735881627,-0.0316547266471,
5.302141,0.446212470156,-0.385399051639,-0.0030450712787,0.771736504978,-0.633606403423,0.0443251474085,-0.0316381689135,
5.312120,0.446212470156,-0.385399051639,-0.0030450712787,0.771736504978,-0.633606403423,0.0443251474085,-0.0316381689135,
5.322121,0.446304741922,-0.385346314265,-0.00307842051299,0.77180537663,-0.633521796816,0.0443051427071,-0.0316804023782,
5.332130,0.446304741922,-0.385346314265,-0.00307842051299,0.77180537663,-0.633521796816,0.0443051427071,-0.0316804023782,
5.342132,0.446233818008,-0.385381012217,-0.00312719510189,0.771774122088,-0.633564122079,0.0442579596347,-0.0316613439098,
5.352117,0.446233351247,-0.385362814799,-0.00319907351897,0.771727010311,-0.633611408438,0.04431521301,-0.0317831173635,
5.362115,0.446285727736,-0.385356314006,-0.00323232527034,0.771763084623,-0.633566744122,0.0442969273306,-0.0318230134453,
5.372141,0.446285727736,-0.385356314006,-0.00323232527034,0.771763084623,-0.633566744122,0.0442969273306,-0.0318230134453,
5.382127,0.446225171873,-0.385351785067,-0.00325635182323,0.771783262059,-0.633554998677,0.0441732302954,-0.0317393412442,
5.392115,0.446225171873,-0.385351785067,-0.00325635182323,0.771783262059,-0.633554998677,0.0441732302954,-0.0317393412442,
